,latitude,longitude,region,velocity,ton,total_ton,trawl,science,year,total_total_ton,total_ton_median,total_ton_diff,total_route_points,dist_to_port_Vanino,dist_to_port_Ohotsk,dist_to_port_Amur,dist_to_port_Kastri,dist_to_port_Magadan,dist_to_port_Severo_Kurils,dist_to_port_Ribnaya_baza_4,time_from_prev_record,total_time,dist_from_prev_record,total_dist,mean_velocity,previous_latitude,previous_longitude,previous_velocity,previous_mean_velocity,month_sin,day,hour_sin,coord_cluster,port_cluster
24912,582900.0,1527883.3333333298,273,1.0,0.0,190.0,"трал р/гл 215/720 м. пр. Атлантика-1440 (is) (""Фишеринг-Сервис"")",0,2018,19950.0,190.0,0.0,111.0,1312.0834783601254,564.7027725671716,788.1853834587829,1073.658951930587,192.36207224030466,874.2459796272487,284.00614768508086,18.033333333333335,1332.6,0.3443622373944083,0.9116523964546129,0.21803440837234334,582800.0,1528200.0,0.1111111111111111,0.01704126014885611,0.8660254037844387,4,-0.5000000000000004,4,4
24913,583100.0,1527700.0,273,1.0,0.0,190.0,"трал р/гл 215/720 м. пр. Атлантика-1440 (is) (""Фишеринг-Сервис"")",0,2018,20140.0,190.0,0.0,111.0,1312.936429143312,562.8194164416051,787.9260300768336,1074.252438548118,189.93854481509567,876.6821090140176,286.38800577920244,8.966666666666667,1341.5666666666666,0.3932530950210157,0.9268154291833508,0.5757290336491458,582900.0,1527883.3333333298,1.0,0.21803440837234334,0.8660254037844387,4,-0.5000000000000004,4,4
24914,583616.6699999999,1527266.67,273,1.0,0.0,190.0,"трал р/гл 215/720 м. пр. Атлантика-1440 (is) (""Фишеринг-Сервис"")",0,2018,20330.0,190.0,0.0,111.0,1315.326452068276,558.1965520866814,787.5182797883401,1075.9958197609662,183.83091727196341,882.9115771529576,292.3907778919155,21.033333333333335,1362.6,1.0,0.9653733780481335,0.6289810112448438,583100.0,1527700.0,1.0,0.5757290336491458,0.8660254037844387,4,-0.25881904510252157,4,4
24915,583685.83333333,1527339.8333333298,273,0.8555555555555555,0.0,190.0,"трал р/гл 215/720 м. пр. Атлантика-1440 (is) (""Фишеринг-Сервис"")",0,2018,20520.0,190.0,0.0,111.0,1316.1791747681557,558.2862724943251,788.1876521658243,1076.819459682423,183.48748633970558,883.5353508440832,292.6923001062087,4.116666666666666,1366.7166666666667,0.14012951431979015,0.9707764846957228,0.4339061604657405,583616.6699999999,1527266.67,1.0,0.6289810112448438,0.8660254037844387,4,-0.25881904510252157,4,4
24916,583740.0,1527447.0,273,0.7777777777777777,0.0,190.0,"трал р/гл 215/720 м. пр. Атлантика-1440 (is) (""Фишеринг-Сервис"")",0,2018,20710.0,190.0,0.0,111.0,1317.0486547509854,558.6257504571316,788.9855967975234,1077.6877659873862,183.40198530070992,883.9447319950804,292.7399455863718,2.7,1369.4166666666667,0.1383561048006185,0.9761112123097556,0.6824216644645484,583685.83333333,1527339.8333333298,0.8555555555555555,0.4339061604657405,0.8660254037844387,4,-0.25881904510252157,4,4
24917,583733.3300000001,1527750.0,273,0.7777777777777777,0.0,190.0,"трал р/гл 215/720 м. пр. Атлантика-1440 (is) (""Фишеринг-Сервис"")",0,2018,20900.0,190.0,0.0,111.0,1318.2215496195547,560.2858508934906,790.6221973472842,1078.9975798557969,184.56573064591646,883.3924517781513,291.5314317781404,8.166666666666666,1377.5833333333333,0.2821356197891669,0.98698978311052,0.4412396650996318,583740.0,1527447.0,0.7777777777777777,0.6824216644645484,0.8660254037844387,4,-0.25881904510252157,4,4
24918,583783.33333333,1528100.0,273,0.7777777777777777,0.0,190.0,"трал р/гл 215/720 м. пр. Атлантика-1440 (is) (""Фишеринг-Сервис"")",0,2018,21090.0,190.0,0.0,111.0,1320.0419644846056,561.9528737082187,792.736198985517,1080.9251864619846,185.42376537986624,883.378807467752,290.63568632597077,8.966666666666667,1386.55,0.3374198387757829,0.9999999999999999,0.4857792691482217,583733.3300000001,1527750.0,0.7777777777777777,0.4412396650996318,0.8660254037844387,4,-0.25881904510252157,4,4
24919,511083.33,1561783.33,272,0.30000000000000004,0.0,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,3.43,3.43,0.0,93.0,1157.7741932396773,1270.1684243859872,1112.1368831798547,1068.5955092485183,1010.904318208477,47.72449935600812,582.8549166208944,0.0,0.0,0.0,0.0,0.033982830939223226,0.0,0.0,0.0,0.0,0.8660254037844387,6,0.0,0,1
24920,511130.86666667,1561863.6166666702,272,0.19,0.0,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,6.86,3.43,0.0,93.0,1158.3803274279092,1270.0412983251304,1112.3481647794058,1069.075464290788,1010.5723599275391,48.286462513085205,582.3475199680306,8.4,8.4,0.08024031630228297,0.0034772167400539157,0.06630316289350799,511083.33,1561783.33,0.30000000000000004,0.033982830939223226,0.8660254037844387,6,0.0,0,1
24921,511133.32999999996,1561900.0,272,0.2,0.0,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,10.290000000000001,3.43,0.0,93.0,1158.6365268107463,1270.1601966680494,1112.5528457818393,1069.3236280132828,1010.6241393538379,48.33133069660874,582.3298492732857,3.566666666666667,11.966666666666667,0.026638160589178787,0.004631582303320041,0.05083761349028153,511130.86666667,1561863.6166666702,0.19,0.06630316289350799,0.8660254037844387,6,0.0,0,1
24922,511083.33,1561966.67,272,0.8,0.0,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,13.72,3.43,0.0,93.0,1159.0533642833702,1270.8821457606532,1113.2389433342048,1069.8659962464787,1011.2965272676914,47.8125427750812,582.9037339892288,18.0,29.96666666666667,0.07549392906999369,0.0079031141969095,0.026534371979793577,511133.32999999996,1561900.0,0.2,0.05083761349028153,0.8660254037844387,6,0.0,0,1
24923,510883.33333333,1561683.33333333,272,0.8,0.0,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,17.150000000000002,3.43,0.0,93.0,1156.8849487740235,1271.6303195266269,1112.6799313359902,1068.2266346457732,1012.8104149344679,45.468043951581315,585.0528736747568,12.05,42.016666666666666,0.30994447000372466,0.021334567975381538,0.1863085280878091,511083.33,1561966.67,0.8,0.026534371979793577,0.8660254037844387,6,0.0,0,1
24924,510755.13,1561503.73,272,0.8500000000000001,0.0,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,20.580000000000002,3.43,0.0,93.0,1155.5100859921345,1272.1203307821565,1112.336768033413,1067.1918599357973,1013.7878841355608,44.00632878154499,586.4343951857003,7.05,49.06666666666667,0.1977355248703703,0.02990344343435124,0.20357228197999325,510883.33333333,1561683.33333333,0.8,0.1863085280878091,0.8660254037844387,6,0.0,0,1
24925,510566.66666667,1561233.33333333,272,0.9,0.0,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,24.01,3.43,0.0,93.0,1153.4459357433261,1272.8195801969955,1111.798366106596,1065.629488673609,1015.2151665293052,41.92368525604936,588.4685549891337,10.9,59.96666666666667,0.29381521158752544,0.04263593527007396,0.1954670735241296,510755.13,1561503.73,0.8500000000000001,0.20357228197999325,0.8660254037844387,6,0.25881904510252074,0,1
24926,510467.0,1561093.0,272,0.78,0.0,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,27.44,3.43,0.0,93.0,1152.373640585232,1273.2014353451157,1111.5316939627617,1064.8231357340376,1015.9774549137852,40.85772780207733,589.5471763007241,4.483333333333333,64.45,0.1541071204638402,0.04931417239241597,0.25052124402147624,510566.66666667,1561233.33333333,0.9,0.1954670735241296,0.8660254037844387,6,0.25881904510252074,0,1
24927,510083.33333333,1560600.0,272,0.8,0.0,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,30.87,3.43,0.0,93.0,1148.5807900365485,1274.8643092647046,1110.8010866688512,1062.0557849910117,1019.0217757177805,36.972416562466094,593.7215641323475,22.516666666666666,86.96666666666667,0.571088521842923,0.0740623122268094,0.183646979065528,510467.0,1561093.0,0.78,0.25052124402147624,0.8660254037844387,6,0.25881904510252074,0,1
24928,510033.33333333005,1560466.66666667,272,0.8,0.0,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,34.300000000000004,3.43,0.0,93.0,1147.6036983875738,1274.8164420998712,1110.2940427279907,1061.2171679509722,1019.2764741789515,36.58216674416018,594.2558287126285,18.033333333333335,105.0,0.113172327594896,0.07896663875689613,0.04198394345984768,510083.33333333,1560600.0,0.8,0.183646979065528,0.8660254037844387,6,0.25881904510252074,0,1
24929,510333.33333333,1560500.0,272,0.8,0.0,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,37.730000000000004,3.43,0.0,93.0,1148.1063092783563,1272.1543490821243,1108.7516974637945,1060.936676703121,1016.1575285605948,39.829694112806685,590.9245873242791,26.95,131.95,0.34779232519414166,0.09403823058202629,0.09118635792267868,510033.33333333005,1560466.66666667,0.8,0.04198394345984768,0.8660254037844387,6,0.49999999999999994,0,1
24930,510765.26666667,1560502.6166666702,272,0.87,0.0,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,41.160000000000004,3.43,0.0,93.0,1148.5291583394733,1268.1515796779815,1106.2723466059733,1060.2360066062968,1011.5745627824999,44.57576624576936,586.1210771498523,17.933333333333334,149.88333333333333,0.4995252169308,0.11568517224969543,0.20213966316022192,510333.33333333,1560500.0,0.8,0.09118635792267868,0.8660254037844387,6,0.49999999999999994,0,1
24931,510980.56666666997,1560520.63333333,272,0.58,0.0,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,44.59,3.43,0.0,93.0,1148.8638992963647,1266.2230156203145,1105.1424239943824,1060.0104568371478,1009.3258343070834,46.93013625973725,583.7294851281462,9.85,159.73333333333335,0.24933675144895234,0.1264901885557477,0.18327923228531112,510765.26666667,1560502.6166666702,0.87,0.20213966316022192,0.8660254037844387,6,0.49999999999999994,0,1
24932,511032.56666667,1560067.45,272,0.7200000000000001,0.0,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,48.02,3.43,0.0,93.0,1145.75357193208,1263.9901790177737,1102.1251153134276,1056.7857848019462,1007.8295209414284,48.02836392125913,583.0838075650281,17.65,177.38333333333333,0.33542095643870834,0.14102566670989336,0.13645189757584048,510980.56666666997,1560520.63333333,0.58,0.18327923228531112,0.8660254037844387,6,0.7071067811865475,0,1
24933,511040.0,1559947.0,272,0.7200000000000001,0.0,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,51.45,3.43,0.0,93.0,1144.9207537356583,1263.456546807954,1101.359991177433,1055.939040686219,1007.50077820881,48.28317561119028,582.9857955001529,3.066666666666667,180.45,0.08812049608673111,0.14484437129949526,0.2086737334513157,511032.56666667,1560067.45,0.7200000000000001,0.13645189757584048,0.8660254037844387,6,0.7071067811865475,0,1
24934,511053.85,1559496.3,272,0.77,0.0,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,54.88,3.43,0.0,93.0,1141.7909243190895,1261.5917208441438,1098.5780215402847,1052.793133299389,1006.4234310511421,49.20599949439777,582.7839354079459,13.966666666666667,194.41666666666666,0.32853980053914655,0.15908165433692756,0.1699922725134129,511040.0,1559947.0,0.7200000000000001,0.2086737334513157,0.8660254037844387,6,0.7071067811865475,0,1
24935,511060.11666667,1559361.4500000002,272,0.81,0.0,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,58.31,3.43,0.0,93.0,1140.8567323482735,1261.0147218676311,1097.733666168478,1051.8484735499462,1006.0798503051828,49.540915044667564,582.7028581966773,3.816666666666667,198.23333333333332,0.09844761723495307,0.16334788506037323,0.18684737753846856,511053.85,1559496.3,0.77,0.1699922725134129,0.8660254037844387,6,0.7071067811865475,0,1
24936,511072.0,1559082.3166666701,272,0.79,0.0,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,61.74,3.43,0.0,93.0,1138.922083197874,1259.8314741684917,1095.9924705192345,1049.8948255116907,1005.3821748937404,50.27283439695844,582.551433319743,8.15,206.38333333333333,0.20368930189158205,0.172174767641931,0.18089811671261324,511060.11666667,1559361.4500000002,0.81,0.18684737753846856,0.8660254037844387,6,0.7071067811865475,0,1
24937,511104.03333332995,1557990.7499999998,272,0.7400000000000001,0.0,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,65.17,3.43,0.0,93.0,1131.3438102100197,1255.351893380962,1089.2709924445476,1042.2780528201954,1002.8330641385159,53.591224770972616,582.1755556899203,32.166666666666664,238.55,0.7955487508113507,0.20664989886435745,0.17896496066293738,511072.0,1559082.3166666701,0.79,0.18089811671261324,0.8660254037844387,6,0.8660254037844386,0,1
24938,511116.66666667,1557533.33333333,272,0.1,0.0,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,68.60000000000001,3.43,0.0,93.0,1128.1682550023677,1253.4884721311569,1086.461095598548,1039.087511845659,1001.7854804322587,55.23348260774169,582.0532253143348,16.416666666666668,254.96666666666667,0.3333142280887929,0.22109408187632698,0.14609578512617127,511104.03333332995,1557990.7499999998,0.7400000000000001,0.17896496066293738,0.8660254037844387,6,0.8660254037844386,0,1
24939,511083.33,1557516.67,272,0.1,0.0,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,72.03,3.43,0.0,93.0,1128.0168108091757,1253.73609599243,1086.554315996097,1039.0249641356313,1002.1079972293363,54.97016410171193,582.4250421000958,15.0,269.96666666666664,0.040416989624476,0.22284555344799145,0.01540420198953038,511116.66666667,1557533.33333333,0.1,0.14609578512617127,0.8660254037844387,6,0.8660254037844386,0,1
24940,511083.33333333,1557500.0,272,0.2,0.0,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,75.46000000000001,3.43,0.0,93.0,1127.9005954329164,1253.6725394561174,1086.4545934772434,1038.9094109424018,1002.0748509897101,55.02875707427518,582.425983400922,12.033333333333333,282.0,0.012136269073159036,0.22337147906652977,0.0028915526209355273,511083.33,1557516.67,0.1,0.01540420198953038,0.8660254037844387,6,0.8660254037844386,0,1
24941,511133.32999999996,1557150.0,272,0.8,0.0,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,78.89,3.43,0.0,93.0,1125.5139259654402,1251.8730223936825,1084.0721000347912,1036.4040805356397,1000.848283874165,56.77135600109035,581.8951294755931,12.0,294.0,0.26127513804230185,0.23469384574736427,0.15700242429104638,511083.33333333,1557500.0,0.2,0.0028915526209355273,0.8660254037844387,6,0.8660254037844386,0,1
24942,511140.0,1557067.0000000002,272,0.9,0.0,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,82.32000000000001,3.43,0.0,93.0,1124.9425548373697,1251.494980014832,1083.5372070575095,1035.8182193651724,1000.6133340994514,57.14444926606045,581.8282802221977,0.45,294.45,0.06090999763787739,0.2373333824937697,1.0,511133.32999999996,1557150.0,0.8,0.15700242429104638,0.8660254037844387,6,0.9659258262890682,0,1
24943,511192.80000000005,1556685.56666667,272,0.6900000000000001,0.0,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,85.75,3.43,0.0,93.0,1122.341292646221,1249.5520775113132,1080.951132691227,1033.0910540050052,999.2999735166104,59.10728244240013,581.2813382818501,12.816666666666666,307.26666666666665,0.2842808047444728,0.24965270049607616,0.16002779961582922,511140.0,1557067.0000000002,0.9,1.0,0.8660254037844387,6,0.9659258262890682,0,1
24944,511315.1,1555611.03333333,272,0.8900000000000001,0.0,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,89.18,3.43,0.0,93.0,1114.9909575156792,1244.3376573218854,1073.8221985410016,1025.451852742106,995.9075283578479,64.71349365311922,580.093461396061,30.4,337.6666666666667,0.7946928127206332,0.28409073961325365,0.18942333269862296,511192.80000000005,1556685.56666667,0.6900000000000001,0.16002779961582922,0.8660254037844387,6,0.9659258262890682,0,1
24945,511370.57,1555453.47,272,0.54,0.0,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,92.61,3.43,0.0,93.0,1113.9563401053013,1243.2229251742835,1072.5593677913312,1024.2737212535685,995.0115864548453,65.89132880298526,579.5091833060317,16.616666666666667,354.2833333333333,0.13137417566095722,0.28978384382657874,0.05408488194074266,511315.1,1555611.03333333,0.8900000000000001,0.18942333269862296,0.8660254037844387,6,0.9659258262890682,0,1
24946,511391.96666667,1555623.7166666698,272,0.5599999999999999,0.0,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,96.04,3.43,0.0,93.0,1115.1659159955414,1243.6658349846184,1073.4520325413202,1025.4205971006973,995.1096827286799,65.32175334984193,579.2361225166102,7.383333333333334,361.6666666666667,0.1263126096778067,0.2952576049119282,0.12237838218714812,511370.57,1555453.47,0.54,0.05408488194074266,0.8660254037844387,6,1.0,0,1
24947,511396.93,1555668.8199999998,272,0.36000000000000004,0.0,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,99.47,3.43,0.0,93.0,1115.4855589339809,1243.78989857882,1073.692678969996,1025.725529446726,995.143410134713,65.167726879433,579.1719826054261,2.1666666666666665,363.8333333333333,0.03331280910886153,0.29670121658782406,0.10951877257727047,511391.96666667,1555623.7166666698,0.5599999999999999,0.12237838218714812,0.8660254037844387,6,1.0,0,1
24948,511443.38333333004,1556147.0,272,0.27,0.0,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,102.9,3.43,0.0,93.0,1118.8671674063928,1245.1659048598763,1076.2812116971813,1028.9678923542228,995.5718603266147,63.55672190260662,578.5698437785742,40.333333333333336,404.1666666666667,0.3520003474148098,0.31195516319397354,0.06017908596828975,511396.93,1555668.8199999998,0.36000000000000004,0.10951877257727047,0.8660254037844387,6,1.0,0,1
24949,511440.0,1556193.0,272,0.04000000000000001,0.0,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,106.33,3.43,0.0,93.0,1119.183621333113,1245.3719728452445,1076.5757712612024,1029.2919095485217,995.6974611001694,63.33820156968116,578.6001472723635,6.283333333333333,410.45,0.033691480252298074,0.31341518459629636,0.03520263419320298,511443.38333333004,1556147.0,0.27,0.06017908596828975,0.8660254037844387,6,1.0,0,1
24950,511433.33333333,1556033.3333333302,272,0.9,0.0,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,109.76,3.43,0.0,93.0,1118.0644919022714,1244.8290485737436,1075.659914631296,1028.1956338003847,995.4585956893778,63.93577985705427,578.7004024073984,21.566666666666666,432.01666666666665,0.11640915266901329,0.3184597790471867,0.03546687585157883,511440.0,1556193.0,0.04000000000000001,0.03520263419320298,0.8660254037844387,6,0.9659258262890683,0,1
24951,511370.68,1555406.0699999998,272,0.9300000000000002,0.0,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,113.19000000000001,3.43,0.0,93.0,1113.626434422591,1243.0429042579592,1072.2756874023387,1023.9450201523711,994.9195611268389,66.10479490049637,579.5181230966163,16.233333333333334,448.25,0.46206926273229404,0.3384835657105425,0.2066644890607486,511433.33333333,1556033.3333333302,0.9,0.03546687585157883,0.8660254037844387,6,0.9659258262890683,0,1
24952,511317.23333333,1554773.33333333,272,0.8500000000000001,0.0,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,116.62,3.43,0.0,93.0,1109.160026327973,1241.1591759716603,1068.8099427227191,1019.6421269003426,994.2870513252759,68.59838339448225,580.264037342089,16.3,464.55,0.4645231782388517,0.35861369288290046,0.20691778968110175,511370.68,1555406.0699999998,0.9300000000000002,0.2066644890607486,0.8660254037844387,6,0.9659258262890683,0,1
24953,511325.58333333,1554334.8166666701,272,0.87,0.0,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,120.05000000000001,3.43,0.0,93.0,1106.1164335650979,1239.4328689188005,1066.1460369198671,1016.5895654072204,993.3713281722481,70.79965912024436,580.2938110374362,12.516666666666667,477.06666666666666,0.31923554856957453,0.3724477758559114,0.184700239365046,511317.23333333,1554773.33333333,0.8500000000000001,0.20691778968110175,0.8660254037844387,6,0.8660254037844387,0,1
24954,511333.33333333,1553750.0,272,0.30000000000000004,0.0,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,123.48,3.43,0.0,93.0,1102.0541749317804,1237.1681513684568,1062.6151924614737,1012.5237665544037,992.1970841319679,73.80823935564769,580.3935037137128,14.9,491.9666666666667,0.4256325660708253,0.39089257707376834,0.20741943171011984,511325.58333333,1554334.8166666701,0.87,0.184700239365046,0.8660254037844387,6,0.8660254037844387,0,1
24955,511323.23333332996,1553655.55,272,0.12,0.0,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,126.91000000000001,3.43,0.0,93.0,1101.384914077882,1236.9097578544463,1062.1114815210017,1011.8846473796699,992.1303804606829,74.2188751055897,580.53813227669,13.416666666666666,505.3833333333333,0.06971166873366719,0.39391353452593764,0.03396957257805834,511333.33333333,1553750.0,0.30000000000000004,0.20741943171011984,0.8660254037844387,6,0.8660254037844387,0,1
24956,511283.33333333005,1553600.0000000002,272,0.1,0.0,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,130.34,3.43,0.0,93.0,1100.9516862983244,1237.077296745609,1062.0137627059937,1011.5613054184629,992.4556989452235,74.20921290415286,581.0008304708172,19.633333333333333,525.0166666666667,0.061345637931235784,0.3965719497587513,0.018596353515319634,511323.23333332996,1553655.55,0.12,0.03396957257805834,0.8660254037844387,6,0.8660254037844387,0,1
24957,511280.0,1553587.0,272,0.44000000000000006,0.0,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,133.77,3.43,0.0,93.0,1100.8573000929484,1237.060054845888,1061.9558239356952,1011.4763526951625,992.4674327268599,74.2521952570031,581.0424291533865,1.4333333333333333,526.45,0.01021562417141348,0.3970146441674463,0.048303309400146856,511283.33333333005,1553600.0000000002,0.1,0.018596353515319634,0.8660254037844387,6,0.8660254037844387,0,1
24958,511116.66666667,1553133.33333333,272,0.9,0.0,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,137.20000000000002,3.43,0.0,93.0,1097.5087010262796,1236.9045364547665,1060.2121760654463,1008.5858125755319,993.3864848430541,75.48647057958415,583.0238397303052,13.55,540.0,0.38041242136068776,0.4134998289303856,0.20377360266493263,511280.0,1553587.0,0.44000000000000006,0.048303309400146856,0.8660254037844387,6,0.7071067811865476,0,1
24959,510916.66666667,1552583.3333333302,272,0.9,0.0,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,140.63,3.43,0.0,93.0,1093.4466999594783,1236.7452051237753,1058.119028593766,1005.0879490625259,994.5354819720369,77.18028146631731,585.4671989205342,15.0,555.0,0.46246974221371456,0.43354097038521056,0.22423277133844288,511116.66666667,1553133.33333333,0.9,0.20377360266493263,0.8660254037844387,6,0.7071067811865476,0,1
24960,510776.63333333,1552231.0666666701,272,0.9,0.0,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,144.06,3.43,0.0,93.0,1090.8314380080985,1236.7620034675485,1056.8543075103573,1002.8687389405723,995.4075377965399,78.3065286146207,587.1755878737334,9.883333333333333,564.8833333333333,0.3034237825051894,0.4466898499569565,0.22326224956658347,510916.66666667,1552583.3333333302,0.9,0.22423277133844288,0.8660254037844387,6,0.7071067811865476,0,1
24961,510574.96666667,1551695.18333333,272,0.9500000000000001,0.4803333333333333,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,147.49,3.43,0.0,93.0,1086.8661139406674,1236.6896780847358,1054.8716864904627,999.4779795807978,996.6237636311689,80.26235845260845,589.6645033637202,15.116666666666667,580.0,0.4548293847627483,0.46639989627092465,0.21871552865682464,510776.63333333,1552231.0666666701,0.9,0.22326224956658347,0.8660254037844387,6,0.7071067811865476,0,1
24962,510550.0,1551633.3299999998,272,0.9,0.143,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,150.92000000000002,3.43,0.0,93.0,1086.4065294089744,1236.698046670455,1054.653541544268,999.0896148594187,996.7832436283029,80.4909892084183,589.9717808469517,1.95,581.95,0.053535358088644784,0.4687198527704645,0.19916692799751634,510574.96666667,1551695.18333333,0.9500000000000001,0.21871552865682464,0.8660254037844387,6,0.7071067811865476,0,1
24963,510300.0,1550983.33333333,272,0.9,1.5766666666666669,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,154.35,3.43,0.0,93.0,1081.5910635182058,1236.6781334337704,1052.2959890350653,994.9916924064574,998.337446107229,83.11580703268375,593.0790603855057,18.066666666666666,600.0166666666667,0.5551223906679881,0.4927760997864619,0.22345358761676082,510550.0,1551633.3299999998,0.9,0.19916692799751634,0.8660254037844387,6,0.5000000000000003,0,1
24964,510217.78333333,1550763.7666666699,272,0.96,0.0,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,157.78,3.43,0.0,93.0,1079.966981472834,1236.6540059219424,1051.4897027081686,993.605119660084,998.8430802455568,84.07307882956503,594.1102610062952,6.266666666666667,606.2833333333333,0.18623592717718154,0.5008466398020367,0.21597356649611563,510300.0,1550983.33333333,0.9,0.22345358761676082,0.8660254037844387,6,0.5000000000000003,0,1
24965,509999.43,1550057.52,272,0.48,0.0,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,161.21,3.43,0.0,93.0,1074.793821581908,1236.150679242185,1048.63002742412,989.0717182124513,999.987810530996,87.53871589649383,596.9376817414272,23.016666666666666,629.3,0.5738015529625162,0.5257123489290261,0.18043258716704635,510217.78333333,1550763.7666666699,0.96,0.21597356649611563,0.8660254037844387,6,0.5000000000000003,0,1
24966,509987.0,1549787.0,272,0.48,0.0,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,164.64000000000001,3.43,0.0,93.0,1072.8904483115746,1235.2847978381185,1047.108853658522,987.2157686352407,999.6635230920882,89.22885285649747,597.2403848660607,11.15,640.45,0.19793242488514362,0.5342897570565973,0.12715796211219055,509999.43,1550057.52,0.48,0.18043258716704635,0.8660254037844387,6,0.5000000000000003,0,1
24967,509983.33333333,1549733.33333333,272,0.30000000000000004,0.0,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,168.07000000000002,3.43,0.0,93.0,1072.511520245702,1235.124646803024,1046.814414204919,986.8496067201319,999.6124882097578,89.56002565596107,597.3143614111342,4.5,644.95,0.03939237844690958,0.5359968270692593,0.060376363748814554,509987.0,1549787.0,0.48,0.12715796211219055,0.8660254037844387,6,0.5000000000000003,0,1
24968,509966.66666666995,1549550.0000000002,272,0.1,0.0,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,171.5,3.43,0.0,93.0,1071.212435832902,1234.6174885135724,1045.8338224130932,985.6057470185008,999.483715084819,90.67673737471951,597.6144887019949,12.066666666666666,657.0166666666667,0.1351724741941592,0.5418545306741622,0.07854720208489847,509983.33333333,1549733.33333333,0.30000000000000004,0.060376363748814554,0.8660254037844387,6,0.258819045102521,0,1
24969,509966.66666666995,1549333.33333333,272,0.30000000000000004,0.0,3.43,научное (экспериментальное) орудие добычи (вылова) водных биоресурсов,1,2018,174.93,3.43,0.0,93.0,1069.6989622737597,1233.8315310007922,1044.5564769389543,984.1023885481653,999.1204262985951,92.08491791321318,597.7540472480498,14.966666666666667,671.9833333333333,0.15811974077141322,0.5487066548292074,0.07381689566830053,509966.66666666995,1549550.0000000002,0.1,0.07854720208489847,0.8660254037844387,6,0.258819045102521,0,1
