,latitude,longitude,region,velocity,ton,total_ton,trawl,science,year,total_total_ton,total_ton_median,total_ton_diff,total_route_points,dist_to_port_Vanino,dist_to_port_Ohotsk,dist_to_port_Amur,dist_to_port_Kastri,dist_to_port_Magadan,dist_to_port_Severo_Kurils,dist_to_port_Ribnaya_baza_4,time_from_prev_record,total_time,dist_from_prev_record,total_dist,mean_velocity,previous_latitude,previous_longitude,previous_velocity,previous_mean_velocity,month_sin,day,hour_sin,coord_cluster,port_cluster
20203,535096.4,1542143.7,272,0.32499999999999996,6.512222222222222,95.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2017,475.0,95.0,0.0,31.0,1087.3742698977194,974.9922788091791,877.5303619389764,933.751891744946,716.2393477094339,341.3905839396886,331.7538897996408,97.68333333333334,218.55,0.6790852259512121,0.16351321401912464,0.5321988796736171,534350.9,1542116.7,0.16666666666666666,0.24137895681585148,1.0,2,0.8660254037844386,1,3
20204,535240.0,1542127.0000000002,272,0.3333333333333333,0.7633333333333333,95.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2017,570.0,95.0,0.0,31.0,1087.8516193609353,973.6603229250646,876.9153111081074,933.8787116937885,714.6724177955259,342.90066133752094,330.2637785628439,11.45,230.0,0.13109124239562506,0.17611395475502367,1.0,535096.4,1542143.7,0.32499999999999996,0.5321988796736171,1.0,2,0.8660254037844386,1,3
20205,535847.0,1542100.5,272,0.3333333333333333,3.8255555555555554,95.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2017,665.0,95.0,0.0,31.0,1090.1650053391404,968.219238001916,874.6211937812539,934.7339806610778,708.1319694382629,349.17828611773143,323.8860801101745,57.38333333333333,287.3833333333333,0.5529892085102754,0.22926833424559842,0.811484036781119,535240.0,1542127.0000000002,0.3333333333333333,1.0,1.0,2,0.9659258262890682,1,3
20206,536360.0,1541933.0,272,1.0,3.9077777777777776,95.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2017,760.0,95.0,0.0,31.0,1091.258916667479,963.0406882100576,871.804701102076,934.5472510011185,702.3394717443513,354.8687126302036,318.8116072218881,58.61666666666667,346.0,0.4759255367790571,0.27501520633982923,0.6536329702262158,535847.0,1542100.5,0.3333333333333333,0.811484036781119,1.0,2,1.0,1,3
20207,536127.2000000001,1541958.2,272,0.9249999999999999,2.581111111111112,95.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2017,855.0,95.0,0.0,31.0,1090.4463726481233,965.1822842663026,872.7589716257893,934.2952156742374,704.8744417013703,352.41707266573087,321.21709778240023,38.71666666666667,384.71666666666664,0.2124548822882208,0.29543677562903103,0.37986015619011226,536360.0,1541933.0,1.0,0.6536329702262158,1.0,2,0.9659258262890683,1,3
20208,536280.0,1542080.0,272,0.31666666666666665,5.152222222222222,95.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2017,950.0,95.0,0.0,31.0,1091.8280971062527,964.3416015867947,873.0030312790857,935.3631189926116,703.4659692136385,353.67120875104337,319.34931328697076,77.28333333333333,462.0,0.15399494756308438,0.31023906427486325,0.016319536390595024,536127.2000000001,1541958.2,0.9249999999999999,0.37986015619011226,1.0,2,0.8660254037844387,1,3
20209,536658.5,1542054.7,272,0.35,2.2488888888888887,95.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2017,1045.0,95.0,0.0,31.0,1093.2520837933398,960.9288485087569,871.5615066520461,935.8850400339869,699.3752996547067,357.6242276829626,315.40590971796803,33.733333333333334,495.73333333333335,0.34498176961474675,0.3433993712342558,0.8728548346565711,536280.0,1542080.0,0.31666666666666665,0.016319536390595024,1.0,2,0.8660254037844387,1,3
20210,537029.2,1542067.3,272,0.3416666666666666,2.243333333333333,95.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2017,1140.0,95.0,0.0,31.0,1094.889176229416,957.7462496195922,870.4029784732088,936.6577650075695,695.4401768801368,361.4079588812917,311.47091398615777,33.65,529.3833333333333,0.33767719285372044,0.37585754831625057,0.852908627206291,536658.5,1542054.7,0.35,0.8728548346565711,1.0,2,0.7071067811865476,1,3
20211,537540.0,1542020.0,272,0.3333333333333333,4.174444444444444,95.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2017,1235.0,95.0,0.0,31.0,1096.772194367268,953.1059462983159,868.4278225842945,937.3308932243244,689.8999024659763,366.79313395602514,306.19705425709736,46.61666666666667,576.0,0.4659063755367825,0.42064135948514464,0.8486887343188089,537029.2,1542067.3,0.3416666666666666,0.852908627206291,1.0,2,0.5000000000000003,1,3
20212,537708.7999999999,1541997.7,272,0.3333333333333333,0.0,95.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2017,1330.0,95.0,0.0,31.0,1097.3597768315924,951.547582481426,867.7403600947441,937.5176689128782,688.0570937961832,368.59109251569583,304.47205538046416,17.266666666666666,593.2666666666667,0.1542039116377578,0.4354637341571671,0.7380411962286176,537540.0,1542020.0,0.3333333333333333,0.8486887343188089,1.0,2,0.5000000000000003,1,3
20213,537589.2000000001,1542182.5999999999,272,0.3,0.0,95.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2017,1425.0,95.0,0.0,31.0,1097.972741677608,953.3488656994966,869.2939643299442,938.4828420003488,689.6810169162464,366.90223832686775,305.32829794493375,80.46666666666667,673.7333333333333,0.14771408532448121,0.44966229432182664,0.0,537708.7999999999,1541997.7,0.3333333333333333,0.7380411962286176,1.0,2,0.258819045102521,1,3
20214,537500.0,1542167.0,272,0.0,0.0,95.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2017,1520.0,95.0,0.0,31.0,1097.4967370710149,954.0594016935808,869.4852715432585,938.2076710174463,690.6030229984813,366.0185452009156,306.300382753,8.266666666666667,682.0,0.0816734611340848,0.4575129034849333,0.8367716827496735,537589.2000000001,1542182.5999999999,0.3,0.0,1.0,2,1.2246467991473532e-16,1,3
20215,537407.0,1542167.0,272,0.3,0.0,95.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2017,1615.0,95.0,0.0,31.0,1097.1003041299607,954.8677226449378,869.7884442140898,938.0274585615358,691.5951016536541,365.0578389071994,307.2792063989478,10.0,692.0,0.08469897391688343,0.46565433071851126,0.6901043665063556,537500.0,1542167.0,0.0,0.8367716827496735,1.0,2,1.2246467991473532e-16,1,3
20216,537155.6000000001,1542155.3,272,0.3,0.0,95.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2017,1710.0,95.0,0.0,31.0,1095.9613566654552,957.0068410336819,870.5398068763243,937.4696998303033,694.2555999536601,362.4918936343479,309.9518844154435,25.35,717.35,0.2290469699225041,0.48767076317878566,0.7489276728364818,537407.0,1542167.0,0.3,0.6901043665063556,1.0,2,1.2246467991473532e-16,1,3
20217,536607.7,1542080.2,272,0.3,1.6257352941166667,95.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2017,1805.0,95.0,0.0,31.0,1093.195521061073,961.4770486998256,871.8931925570666,935.9580270480401,699.9652826605785,357.0373660589099,315.8883364581451,54.7,772.05,0.5006394053640693,0.5357931795498874,0.7611059798322807,537155.6000000001,1542155.3,0.3,0.7489276728364818,1.0,2,-0.25881904510252035,1,3
20218,536253.0,1542067.0000000002,272,0.2833333333333333,5.491911764705884,95.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2017,1900.0,95.0,0.0,31.0,1091.6361889312511,964.5247967685132,873.0133265206581,935.2299275348599,703.730461090196,353.42734568412254,319.6616250458339,33.95,806.0,0.3231134868452274,0.5668514653789406,0.7990613984485432,536607.7,1542080.2,0.3,0.7611059798322807,1.0,2,-0.4999999999999997,1,3
20219,535173.0,1542400.0,272,0.3,18.764705882352946,95.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2017,1995.0,95.0,0.0,31.0,1089.267910738469,975.3587415449018,878.8692489676035,935.5590961982931,715.8895879294201,341.4994764201978,330.4314094429432,116.0,922.0,1.0,0.6629733763901335,0.7057901640743074,536253.0,1542067.0000000002,0.2833333333333333,0.7990613984485432,1.0,2,-0.8660254037844384,1,3
20220,535044.6,1542452.2,272,0.15,2.76078431372549,95.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2017,2090.0,95.0,0.0,31.0,1089.073793005146,976.7005448737278,879.6540436579819,935.6922925981331,717.3586220813181,340.0495581354406,331.6934665174522,17.066666666666666,939.0666666666667,0.12031919234711598,0.6745386870898616,0.5423980794322405,535173.0,1542400.0,0.3,0.7057901640743074,1.0,2,-0.8660254037844384,1,3
20221,535213.0,1542080.0,272,0.3666666666666667,26.35686274509804,95.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2017,2185.0,95.0,0.0,31.0,1087.4519230662606,973.7071804928704,876.7155402445945,933.5257835945066,714.8754622662955,342.74913512674146,330.64463250186583,98.93333333333334,1038.0,0.25365641727019456,0.6989206266581253,0.0757486949535705,535044.6,1542452.2,0.15,0.5423980794322405,1.0,2,-0.9659258262890681,1,3
20222,535962.6,1541990.8,272,0.3583333333333333,0.0,95.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2017,2280.0,95.0,0.0,31.0,1089.9662070426755,966.7581465591495,873.5308325222497,934.2180614372338,706.6942325376273,350.6465372836273,322.88903919744513,64.18333333333334,1102.1833333333334,0.6843818937979419,0.7647047221514429,0.9182284318252515,535213.0,1542080.0,0.3666666666666667,0.0757486949535705,1.0,2,-0.9659258262890684,1,3
20223,536345.6,1542033.2,272,0.3333333333333333,0.0,95.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2017,2375.0,95.0,0.0,31.0,1091.8136228446806,963.5762408806855,872.4847614142828,935.1753449261562,702.6784133186416,354.46424713012703,318.7538185131862,33.86666666666667,1136.05,0.34956132640878956,0.7983052248614632,0.8827328595885616,535962.6,1541990.8,0.3583333333333333,0.9182284318252515,1.0,2,-0.9659258262890684,1,3
20224,536392.9,1542032.5,272,0.35,0.0,95.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2017,2470.0,95.0,0.0,31.0,1092.0062683629094,963.1595602625619,872.319504645475,935.2560670487844,702.1716773278108,354.95161742493985,318.2557929231412,4.166666666666667,1140.2166666666667,0.043078961779431935,0.8024460569920803,0.8845280932519847,536345.6,1542033.2,0.3333333333333333,0.8827328595885616,1.0,2,-0.9659258262890684,1,3
20225,536540.0,1542033.0000000002,272,0.3666666666666667,0.0,95.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2017,2565.0,95.0,0.0,31.0,1092.6231850123315,961.8753522411331,871.8242564983248,935.5264103388664,700.6009067873144,356.4612143313471,316.70192468634934,11.783333333333333,1152.0,0.13396814944728813,0.8153233315315868,0.9917067515243375,536392.9,1542032.5,0.35,0.8845280932519847,1.0,2,-0.9659258262890684,1,3
20226,537062.6,1542101.9999999998,272,0.3416666666666666,0.0,95.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2017,2660.0,95.0,0.0,31.0,1095.2423401693643,957.597750156586,870.5110821765508,936.9466655415077,695.148449301959,361.6655098546213,311.0451651004338,47.18333333333333,1199.1833333333334,0.4774083567461275,0.861212735114738,0.8615605146700832,536540.0,1542033.0000000002,0.3666666666666667,0.9917067515243375,1.0,2,-0.866025403784439,1,3
20227,537435.5,1542071.8,272,0.32499999999999996,0.0,95.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2017,2755.0,95.0,0.0,31.0,1096.6414866732407,954.2277806527575,869.0948988513665,937.4640397473617,691.1121478294688,365.5866369865427,307.1838866871474,37.21666666666667,1236.4,0.34000589589297153,0.8938947515830431,0.7593784957274698,537062.6,1542101.9999999998,0.3416666666666666,0.8615605146700832,1.0,2,-0.7071067811865477,1,3
20228,537287.0,1542180.0,272,0.3,0.0,95.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2017,2850.0,95.0,0.0,31.0,1096.6693094864124,955.9648729072446,870.2632751090894,937.8810723430532,692.89980511868,363.7867420576083,308.5150087294634,31.6,1268.0,0.14732527980493965,0.9080559390181526,0.29401713805371593,537435.5,1542071.8,0.32499999999999996,0.7593784957274698,1.0,2,-0.7071067811865477,1,3
20229,536240.0,1542040.0,272,0.2833333333333333,0.0,95.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2017,2945.0,95.0,0.0,31.0,1091.4164724029254,964.5282855051722,872.8877148658225,935.0303718637947,703.8195061507572,353.3631363509994,319.8551191558935,114.0,1382.0,0.9565359241676007,1.0,0.6818625143100012,537287.0,1542180.0,0.3,0.29401713805371593,1.0,2,-0.25881904510252157,1,3
20230,578900.0,1523833.3,273,1.0,0.0,7.943445,трал пелагический 182/672 м пр. ФОЛ НБАМР,0,2017,7.943445,7.943445,0.0,36.0,1263.5034459317005,563.0303284685257,751.3646478490522,1026.9798206125697,218.16596850355612,838.7032353659104,270.7689668014321,0.0,0.0,0.0,0.0,0.5118850717160903,0.0,0.0,0.0,0.0,0.8660254037844387,5,0.0,4,0
20231,578515.5,1522385.3,273,0.39166666666666666,0.0,7.943445,трал пелагический 182/672 м пр. ФОЛ НБАМР,0,2017,15.88689,7.943445,0.0,36.0,1254.4389778277434,557.5957747694256,741.8833059703328,1017.6061080017066,218.55213241190717,837.4333053692451,275.034002590473,38.733333333333334,38.733333333333334,0.42622696732958143,0.05519714499347148,0.6414971169916667,578900.0,1523833.3,1.0,0.5118850717160903,0.8660254037844387,5,0.25881904510252074,4,0
20232,578467.0,1522247.0000000002,273,0.31666666666666665,0.0,7.943445,трал пелагический 182/672 м пр. ФОЛ НБАМР,0,2017,23.830334999999998,7.943445,0.0,36.0,1253.4794817183326,557.1457635847293,740.9379899204158,1016.6281368288836,218.7307227387755,837.1951181109349,275.37968437658094,6.833333333333333,45.56666666666667,0.043636984370372035,0.06084821153311347,0.35988087845676126,578515.5,1522385.3,0.39166666666666666,0.6414971169916667,0.8660254037844387,5,0.25881904510252074,4,0
20233,578620.1,1520315.7,273,0.3416666666666666,0.0,7.943445,трал пелагический 182/672 м пр. ФОЛ НБАМР,0,2017,31.77378,7.943445,0.0,36.0,1246.771419493537,546.3327428281694,730.5325641160302,1008.8565393501032,212.94098419777677,842.6798145807782,285.71861267463686,92.73333333333333,138.3,0.5146382633117517,0.12749477549217345,0.3088875311326733,578467.0,1522247.0000000002,0.31666666666666665,0.35988087845676126,0.8660254037844387,5,0.7071067811865475,4,0
20234,578653.0,1519833.0000000002,273,0.3333333333333333,0.0,7.943445,трал пелагический 182/672 м пр. ФОЛ НБАМР,0,2017,39.717225,7.943445,0.0,36.0,1245.0672287302864,543.6636625170586,727.9219055184915,1006.891614978995,211.62036507982117,844.0180916736261,288.285415741199,21.266666666666666,159.56666666666666,0.12823043286657893,0.14410084300558612,0.3381566931765156,578620.1,1520315.7,0.3416666666666666,0.3088875311326733,0.8660254037844387,5,0.7071067811865475,4,0
20235,578660.5,1519744.4,273,0.35,0.0,7.943445,трал пелагический 182/672 м пр. ФОЛ НБАМР,0,2017,47.660669999999996,7.943445,0.0,36.0,1244.7669273196088,543.165840971596,727.4481349140531,1006.5420688882635,211.3658207529864,844.2800073475393,288.76648272211906,5.816666666666666,165.38333333333333,0.02363802617902575,0.14716200914093827,0.2182838780811109,578653.0,1519833.0000000002,0.3333333333333333,0.3381566931765156,0.8660254037844387,5,0.7071067811865475,4,0
20236,578816.9,1518407.9,273,0.125,0.0,7.943445,трал пелагический 182/672 м пр. ФОЛ НБАМР,0,2017,55.604115,7.943445,0.0,36.0,1240.6164530509552,535.4217402077142,720.4699731349525,1001.6085848529026,207.18756529665967,848.7180813075653,296.3139407747552,73.31666666666666,238.7,0.3604684472171807,0.19384330964915542,0.2702839791601124,578660.5,1519744.4,0.35,0.2182838780811109,0.8660254037844387,5,0.8660254037844386,4,0
20237,578725.8,1518287.8,273,0.3833333333333333,0.0,7.943445,трал пелагический 182/672 м пр. ФОЛ НБАМР,0,2017,63.54756,7.943445,0.0,36.0,1239.3881320977903,535.312379352174,719.4714515406979,1000.4081164799504,207.94010387387667,848.0274592694249,296.34691462389856,20.45,259.15,0.05504205948473963,0.20097135355767046,0.13460214668651302,578816.9,1518407.9,0.125,0.2702839791601124,0.8660254037844387,5,0.9659258262890682,4,0
20238,578653.0,1518146.9999999998,273,0.75,0.0,7.943445,трал пелагический 182/672 м пр. ФОЛ НБАМР,0,2017,71.491005,7.943445,0.0,36.0,1238.2253434588642,534.9967763420142,718.4215268565022,999.2462038903902,208.4660787822941,847.5727788458448,296.5998399194595,16.416666666666668,275.56666666666666,0.05168883208330088,0.20766514859584081,0.16247053441194712,578725.8,1518287.8,0.3833333333333333,0.13460214668651302,0.8660254037844387,5,0.9659258262890682,4,0
20239,578795.1,1518503.1,273,0.30833333333333335,0.0,7.943445,трал пелагический 182/672 м пр. ФОЛ НБАМР,0,2017,79.43445,7.943445,0.0,36.0,1240.8233736895038,536.0323347008222,720.9280984420225,1001.8811840501486,207.5909186385788,848.2889162196986,295.70931845693485,61.46666666666667,337.0333333333333,0.11720459802954925,0.2228433510260407,0.08674913114217997,578653.0,1518146.9999999998,0.75,0.16247053441194712,0.8660254037844387,5,1.0,4,0
20240,578693.0,1519533.0000000002,273,0.3,0.0,7.943445,трал пелагический 182/672 м пр. ФОЛ НБАМР,0,2017,87.377895,7.943445,0.0,36.0,1244.1697202941552,541.89730843862,726.3690578043019,1005.8135727015487,210.60881320641553,845.0585037521712,290.0067148107522,54.53333333333333,391.56666666666666,0.27596074652770886,0.25858075505289146,0.2790533081529253,578795.1,1518503.1,0.30833333333333335,0.08674913114217997,0.8660254037844387,5,0.9659258262890683,4,0
20241,578600.0,1520100.0,273,0.25,0.0,7.943445,трал пелагический 182/672 м пр. ФОЛ НБАМР,0,2017,95.32133999999999,7.943445,0.0,36.0,1245.727767195838,545.332333360055,729.2456105529856,1007.7294593088452,212.71160453881066,842.9131535772146,286.6448325607845,31.45,423.01666666666665,0.15631979208188596,0.27882444419098684,0.27356626758231933,578693.0,1519533.0000000002,0.3,0.2790533081529253,0.8660254037844387,5,0.9659258262890683,4,0
20242,578655.3,1520351.9,273,0.42499999999999993,0.0,7.943445,трал пелагический 182/672 м пр. ФОЛ НБАМР,0,2017,103.26478499999999,7.943445,0.0,36.0,1247.2036723856954,546.3251010737282,730.858019825058,1009.2724911563917,212.64776898732788,842.9735875778453,285.7658060807866,32.0,455.01666666666665,0.0717895318143025,0.28812131534250973,0.10727614813605353,578600.0,1520100.0,0.25,0.27356626758231933,0.8660254037844387,5,0.8660254037844387,4,0
20243,578687.0,1519167.0,273,0.35,0.0,7.943445,трал пелагический 182/672 м пр. ФОЛ НБАМР,0,2017,111.20823,7.943445,0.0,36.0,1242.6334696138247,540.0470765207782,724.2853393098787,1004.1088008096305,209.96718174049144,845.7613545522829,291.76698927695514,50.55,505.56666666666666,0.31259179401767884,0.3286025047103832,0.3475578329006136,578655.3,1520351.9,0.42499999999999993,0.10727614813605353,0.8660254037844387,5,0.7071067811865476,4,0
20244,578703.4,1518197.0,273,0.3583333333333333,0.0,7.943445,трал пелагический 182/672 м пр. ФОЛ НБАМР,0,2017,119.151675,7.943445,0.0,36.0,1238.8385676348973,534.9713502608092,718.8812431222342,999.8361747968463,208.01763581759977,847.9890235674569,296.6596082206681,44.63333333333333,550.1999999999999,0.2556881205680244,0.36171456787364226,0.3198014718553338,578687.0,1519167.0,0.35,0.3475578329006136,0.8660254037844387,5,0.5000000000000003,4,0
20245,578586.0,1517026.4000000001,273,0.3416666666666666,0.0,7.943445,трал пелагический 182/672 м пр. ФОЛ НБАМР,0,2017,127.09512,7.943445,0.0,36.0,1233.1622470863597,529.6340447823134,711.8793591704069,993.7094526903418,207.31708078639514,849.3115773308283,301.79080497522364,60.666666666666664,610.8666666666667,0.3138676091224774,0.40236097755069894,0.2859584050907187,578703.4,1518197.0,0.3583333333333333,0.3198014718553338,0.8660254037844387,5,0.258819045102521,4,0
20246,578567.0,1517227.0,273,0.3333333333333333,0.0,7.943445,трал пелагический 182/672 м пр. ФОЛ НБАМР,0,2017,135.038565,7.943445,0.0,36.0,1233.8131403920581,530.7674846991201,712.9397069313744,994.4741411598212,207.8404832930824,848.6750146109396,300.67150060053893,10.7,621.5666666666666,0.05369630285213165,0.4093147435986615,0.2764885967988187,578586.0,1517026.4000000001,0.3416666666666666,0.2859584050907187,0.8660254037844387,5,0.258819045102521,4,0
20247,578714.7000000001,1517679.5999999999,273,0.32499999999999996,0.0,7.943445,трал пелагический 182/672 м пр. ФОЛ НБАМР,0,2017,142.98201,7.943445,0.0,36.0,1236.8439861390343,532.2537950795963,716.0113239351882,997.5840716215375,207.00532113329837,849.2203067435345,299.2990862285795,26.15,647.7166666666667,0.1398437992974484,0.42742476257428025,0.296575686951933,578567.0,1517227.0,0.3333333333333333,0.2764885967988187,0.8660254037844387,5,0.258819045102521,4,0
20248,578667.0,1518000.0,273,0.0,0.0,7.943445,трал пелагический 182/672 м пр. ФОЛ НБАМР,0,2017,150.925455,7.943445,0.0,36.0,1237.7460039047662,534.1642667816818,717.6438301022605,998.6835752580756,208.06128987531682,848.033987935085,297.41552353012594,19.85,667.5666666666666,0.0876473707087136,0.43877525186785066,0.23972662356975427,578714.7000000001,1517679.5999999999,0.32499999999999996,0.296575686951933,0.8660254037844387,5,1.2246467991473532e-16,4,0
20249,578693.0,1519587.0,273,0.35,0.2353613333166666,7.943445,трал пелагический 182/672 м пр. ФОЛ НБАМР,0,2017,158.8689,7.943445,0.0,36.0,1244.389430233202,542.1753436045772,726.673480353452,1006.0589668604342,210.71442217924988,844.9460872073138,289.74197797458044,68.0,735.5666666666666,0.41833157233927654,0.49294992926667186,0.345613876252105,578667.0,1518000.0,0.0,0.23972662356975427,0.8660254037844387,5,-0.25881904510252035,4,0
20250,578669.4,1519727.5999999999,273,0.3583333333333333,0.2549747777777777,7.943445,трал пелагический 182/672 м пр. ФОЛ НБАМР,0,2017,166.812345,7.943445,0.0,36.0,1244.770586005971,543.0300436744737,727.3842618717883,1006.5293114070663,211.23913478786915,844.4077344421934,288.90475169592696,8.666666666666666,744.2333333333333,0.03883867040801516,0.4979796056742821,0.24374517230937104,578693.0,1519587.0,0.35,0.345613876252105,0.8660254037844387,5,-0.25881904510252035,4,0
20251,578664.0,1519747.8,273,0.3583333333333333,0.0294201666666666,7.943445,трал пелагический 182/672 м пр. ФОЛ НБАМР,0,2017,174.75579,7.943445,0.0,36.0,1244.8091277078906,543.1639698342206,727.4794515658282,1006.5825724691181,211.33579857748643,844.309477123637,288.77184489849895,1.0,745.2333333333333,0.005954513140741711,0.49875072564178263,0.3335752665850391,578669.4,1519727.5999999999,0.3583333333333333,0.24374517230937104,0.8660254037844387,5,-0.25881904510252035,4,0
20252,578047.0,1521440.0,273,0.2333333333333333,3.1283443888888884,7.943445,трал пелагический 182/672 м пр. ФОЛ НБАМР,0,2017,182.699235,7.943445,0.0,36.0,1246.7833464544715,555.3043084564397,734.9666873470527,1009.9562975861768,221.27464703106648,834.3960441068056,276.5952305458818,106.33333333333333,851.5666666666666,0.5405588876218816,0.5687540562252811,0.2804693058337441,578664.0,1519747.8,0.3583333333333333,0.3335752665850391,0.8660254037844387,5,-0.7071067811865471,4,0
20253,578044.4,1521411.4000000001,273,0.3333333333333333,0.0838474749999999,7.943445,трал пелагический 182/672 м пр. ФОЛ НБАМР,0,2017,190.64267999999998,7.943445,0.0,36.0,1246.6443460530847,555.1716362415538,734.795710915943,1009.8061655405096,221.2402118283128,834.4265162312925,276.71891041225143,2.85,854.4166666666666,0.0076573002599366795,0.5697456901318693,0.13431120114845435,578047.0,1521440.0,0.2333333333333333,0.2804693058337441,0.8660254037844387,5,-0.7071067811865471,4,0
20254,578463.7,1521689.2999999998,273,0.4666666666666666,1.0674617138888889,7.943445,трал пелагический 182/672 м пр. ФОЛ НБАМР,0,2017,198.58612499999998,7.943445,0.0,36.0,1251.151065423877,554.2818882269396,737.7679752262603,1014.0384780884624,217.50443350400982,838.2649265732563,278.0462029555354,36.28333333333333,890.6999999999999,0.2198919349383064,0.5982220840393889,0.3400328654850404,578044.4,1521411.4000000001,0.3333333333333333,0.13431120114845435,0.8660254037844387,5,-0.7071067811865471,4,0
20255,578740.0,1520192.9999999998,273,0.2833333333333333,2.261430144444444,7.943445,трал пелагический 182/672 м пр. ФОЛ НБАМР,0,2017,206.52956999999998,7.943445,0.0,36.0,1247.239319040645,545.0388169648619,730.2537877535952,1009.152261004845,211.43619932583834,844.184597138143,287.0787591576454,76.86666666666666,967.5666666666666,0.4173159259558034,0.652265233437901,0.3015353122913763,578463.7,1521689.2999999998,0.4666666666666666,0.3400328654850404,0.8660254037844387,5,-0.9659258262890681,4,0
20256,578802.2999999999,1519854.9,273,0.3,0.8826049999999999,7.943445,трал пелагический 182/672 м пр. ФОЛ НБАМР,0,2017,214.473015,7.943445,0.0,36.0,1246.3656507878873,542.9520393858821,728.5641207772421,1008.0592193624356,210.09846513199986,845.5313953128469,289.1221455193277,18.8,986.3666666666667,0.09423477532637495,0.6644688032629306,0.2761313802451508,578740.0,1520192.9999999998,0.2833333333333333,0.3015353122913763,0.8660254037844387,5,-0.9659258262890681,4,0
20257,578844.3,1518639.2000000002,273,0.30833333333333335,0.0,7.943445,трал пелагический 182/672 м пр. ФОЛ НБАМР,0,2017,222.41646,7.943445,0.0,36.0,1241.7746466184424,536.4588405035863,721.8679157471952,1002.8512531386017,207.31803623508912,848.5118884672255,295.34326810106364,64.98333333333333,1051.35,0.32085136144308857,0.7060196211989352,0.27155506313031597,578802.2999999999,1519854.9,0.3,0.2761313802451508,0.8660254037844387,5,-1.0,4,0
20258,578880.0,1518067.0,273,0.19999999999999998,0.0,7.943445,трал пелагический 182/672 м пр. ФОЛ НБАМР,0,2017,230.359905,7.943445,0.0,36.0,1239.7562471814624,533.3187558491618,718.77863197937,1000.5273599760986,205.91049288482594,850.1017241898443,298.38711831768313,30.216666666666665,1081.5666666666666,0.15171427081815053,0.7256668871999458,0.2766431414535308,578844.3,1518639.2000000002,0.30833333333333335,0.27155506313031597,0.8660254037844387,5,-1.0,4,0
20259,578880.3,1518064.3,273,0.21666666666666667,0.0,7.943445,трал пелагический 182/672 м пр. ФОЛ НБАМР,0,2017,238.30335,7.943445,0.0,36.0,1239.7478186372568,533.3032129998736,718.7645356821815,1000.517367671961,205.90255743782237,850.110623403172,298.402312414489,1.5,1083.0666666666666,0.0007262941321339899,0.7257609435727052,0.0,578880.0,1518067.0,0.19999999999999998,0.2766431414535308,0.8660254037844387,5,-1.0,4,0
20260,578818.1,1519142.6,273,0.29166666666666663,0.0,7.943445,трал пелагический 182/672 м пр. ФОЛ НБАМР,0,2017,246.246795,7.943445,0.0,36.0,1243.5998006147624,539.1946382606006,724.6077765875217,1004.9402568327386,208.53778688412115,847.1783718384738,292.70570652568097,69.11666666666666,1152.1833333333334,0.28563166146415225,0.7627507481628305,0.2224766678269583,578880.3,1518064.3,0.21666666666666667,0.0,0.8660254037844387,5,-0.866025403784439,4,0
20261,578767.5,1519622.3,273,0.19999999999999998,0.0,7.943445,трал пелагический 182/672 м пр. ФОЛ НБАМР,0,2017,254.19024,7.943445,0.0,36.0,1245.1371084921807,541.9451063208852,727.1320748117996,1006.7530884851612,210.00088850518674,845.6498896357097,290.0379780363052,28.183333333333334,1180.3666666666666,0.1288022843534762,0.7794308714536963,0.24915846702563316,578818.1,1519142.6,0.29166666666666663,0.2224766678269583,0.8660254037844387,5,-0.866025403784439,4,0
