,latitude,longitude,region,velocity,ton,total_ton,trawl,science,year,total_total_ton,total_ton_median,total_ton_diff,total_route_points,dist_to_port_Vanino,dist_to_port_Ohotsk,dist_to_port_Amur,dist_to_port_Kastri,dist_to_port_Magadan,dist_to_port_Severo_Kurils,dist_to_port_Ribnaya_baza_4,time_from_prev_record,total_time,dist_from_prev_record,total_dist,mean_velocity,previous_latitude,previous_longitude,previous_velocity,previous_mean_velocity,month_sin,day,hour_sin,coord_cluster,port_cluster
17675,511120.0,1561273.0,272,0.4444444444444444,0.0,144.3,трал р/гл 154/1120 м пр.342 ЭКБ,0,2016,2164.5,144.3,0.0,16.0,1154.2496983128274,1267.8454978271868,1108.8607771998395,1065.0001487271104,1009.4298848222546,48.070618643466695,582.3244337482715,76.0,1228.0,0.12448936511333235,0.8368504537640191,0.18263353103572227,510940.0,1561147.0,0.37777777777777777,0.8330449473690691,1.0,4,-0.866025403784439,4,3
17676,512587.0,1562207.0,272,0.42222222222222217,0.0,144.3,трал р/гл 154/1120 м пр.342 ЭКБ,0,2016,2308.8,144.3,0.0,16.0,1162.2882209645186,1257.956309489078,1106.2006792202153,1069.2349691641002,995.9052906244048,64.6233559074356,566.2577743770448,144.0,1372.0,1.0,1.0,0.9585705494141483,511120.0,1561273.0,0.4444444444444444,0.18263353103572227,1.0,4,-0.5000000000000004,4,3
17677,536627.0,1542133.0,272,0.3333333333333333,0.0,109.77981,трал р/гл не зарегистрированный НПО ПР,0,2016,109.77981,109.77981,0.0,16.0,1093.5997162878084,961.524787895533,872.160862250731,936.3376770207459,699.857300018948,357.1024365917083,315.57390762926383,0.0,0.0,0.0,0.0,0.30824775150414907,0.0,0.0,0.0,0.0,1.0,4,0.25881904510252074,6,5
17678,538033.0,1541980.0,272,0.2807017543859649,23.56444038095,109.77981,трал р/гл не зарегистрированный НПО ПР,0,2016,219.55962,109.77981,0.0,16.0,1098.6492699235832,948.6619052884018,866.588858857951,938.0499882188748,684.5658789478535,371.9853977437177,301.1086813191719,144.0,144.0,0.8680822224349253,0.12630868206339188,0.5805231159796471,536627.0,1542133.0,0.3333333333333333,0.30824775150414907,1.0,4,0.7071067811865475,6,5
17679,538633.0,1541867.0,272,0.3333333333333333,16.343079619047618,109.77981,трал р/гл не зарегистрированный НПО ПР,0,2016,329.33943,109.77981,0.0,16.0,1100.5779483657182,943.0017971873613,863.9867956935116,938.5527109763849,677.9556569629295,378.4701071951377,295.0806515657488,68.0,212.0,0.37197203235112647,0.18043177772929142,0.5202714421531754,538033.0,1541980.0,0.2807017543859649,0.5805231159796471,1.0,4,0.8660254037844386,6,5
17680,539447.0,1541800.0,272,0.3508771929824561,0.0327872255425519,109.77981,трал р/гл не зарегистрированный НПО ПР,0,2016,439.11924,109.77981,0.0,16.0,1103.7762560301144,935.7068157552175,861.0764131382847,939.8694836082175,669.1569660774993,387.07611681558996,286.7480891178017,76.0,288.0,0.5021374710231659,0.2534943523799723,0.6429932038927488,538633.0,1541867.0,0.3333333333333333,0.5202714421531754,1.0,4,0.9659258262890682,6,5
17681,538787.0,1541980.0,272,0.3157894736842105,0.0621231641858879,109.77981,трал р/гл не зарегистрированный НПО ПР,0,2016,548.89905,109.77981,0.0,16.0,1101.937181908682,942.1411575914219,864.2236193028581,939.6066419343323,676.5296327902118,379.79679876197025,293.21547276880193,144.0,432.0,0.4118970480603849,0.31342666287053633,0.23855951318139743,539447.0,1541800.0,0.3508771929824561,0.6429932038927488,1.0,4,0.8660254037844387,6,5
17682,538107.0,1542093.0000000002,272,0.2982456140350877,0.0293359386433359,109.77981,трал р/гл не зарегистрированный НПО ПР,0,2016,658.67886,109.77981,0.0,16.0,1099.6553077938204,948.4880627771158,867.0668498040482,938.9315242095333,683.9905850950358,372.47724389304256,300.0834395019348,68.0,500.0,0.42099540287594694,0.37468281248140317,0.5980922013944295,538787.0,1541980.0,0.3157894736842105,0.23855951318139743,1.0,4,0.7071067811865476,6,5
17683,537367.0,1541907.0,272,0.3157894736842105,0.0327872255425519,109.77981,трал р/гл не зарегистрированный НПО ПР,0,2016,768.45867,109.77981,0.0,16.0,1095.3449467355429,954.1453541271028,868.2792994662059,936.2605807656771,691.5346815442219,365.2887341293554,308.2606214185149,76.0,576.0,0.46096652039722286,0.4417548848749667,0.5845170888699102,538107.0,1542093.0000000002,0.2982456140350877,0.5980922013944295,1.0,4,0.5000000000000003,6,5
17684,536500.0,1542000.0,272,0.0,0.0319244038177479,109.77981,трал р/гл не зарегистрированный НПО ПР,0,2016,878.23848,109.77981,0.0,16.0,1092.2537957656075,962.0899777583311,871.751628055692,935.2382380749398,700.967147941993,356.13429235372763,317.193378929352,74.0,650.0,0.5352638261767791,0.5196374479471135,0.7105906357402978,537367.0,1541907.0,0.3157894736842105,0.5845170888699102,1.0,4,1.2246467991473532e-16,6,5
17685,536380.0,1542000.0,272,1.0,14.556727083333334,109.77981,трал р/гл не зарегистрированный НПО ПР,0,2016,988.01829,109.77981,0.0,16.0,1091.7531916781682,963.1395285613401,872.1586501944668,935.0206572159348,702.2494295631986,354.9022445483154,318.45999550546236,70.0,720.0,0.07393466712852709,0.530395173566244,0.043807179313314445,536500.0,1542000.0,0.0,0.7105906357402978,1.0,4,-0.25881904510252035,6,5
17686,537473.0,1541913.0000000002,272,0.3157894736842105,19.79714883333333,109.77981,трал р/гл не зарегистрированный НПО ПР,0,2016,1097.7981,109.77981,0.0,16.0,1095.834049675177,953.2478051559309,867.9708997948067,936.5052978105207,690.4144227794546,366.3665843490759,307.13365152356175,68.0,788.0,0.6741781669604558,0.6284902082806221,1.0,536380.0,1542000.0,1.0,0.043807179313314445,1.0,4,-0.4999999999999997,6,5
17687,538207.0,1541847.0,272,0.03508771929824561,35.51841408333333,109.77981,трал р/гл не зарегистрированный НПО ПР,0,2016,1207.57791,109.77981,0.0,16.0,1098.596814654052,946.6043498105133,865.1966690802099,937.5417769966253,682.45946614462,374.1087076106052,299.5812102392776,76.0,864.0,0.45288511150394284,0.6943864103704921,0.5730388648113126,537473.0,1541913.0000000002,0.3157894736842105,1.0,1.0,4,-0.7071067811865471,6,5
17688,537807.0,1542160.0,272,0.3157894736842105,0.0621231641858879,109.77981,трал р/гл не зарегистрированный НПО ПР,0,2016,1317.35772,109.77981,0.0,16.0,1098.768677735077,951.3652455292518,868.4482513325528,938.7649617373476,687.315748169675,369.2097807690703,303.08704746154865,144.0,1008.0,0.27161347606222097,0.7339070217888968,0.1334007347101935,538207.0,1541847.0,0.03508771929824561,0.5730388648113126,1.0,4,-0.9659258262890681,6,5
17689,537107.0,1542087.0,272,0.2982456140350877,0.0293359386433359,109.77981,трал р/гл не зарегистрированный НПО ПР,0,2016,1427.13753,109.77981,0.0,16.0,1095.338544170403,957.1492957570658,870.2696266731094,936.9331035810768,694.6464563349653,362.16051939563556,310.6093260976452,68.0,1076.0,0.43211619342676705,0.796781281253502,0.6157455849697105,537807.0,1542160.0,0.3157894736842105,0.1334007347101935,1.0,4,-0.9659258262890684,6,5
17690,537053.0,1541987.0,272,0.3859649122807018,0.0327872255425519,109.77981,трал р/гл не зарегистрированный НПО ПР,0,2016,1536.91734,109.77981,0.0,16.0,1094.4992786936666,957.2090254380319,869.8178544704735,936.1801240596775,695.0362855361651,361.8540702261564,311.39160110659725,76.0,1152.0,0.0494288490508274,0.8039733335938992,0.0,537107.0,1542087.0,0.2982456140350877,0.6157455849697105,1.0,4,-0.866025403784439,6,5
17691,538673.0,1541819.9999999998,272,0.3508771929824561,0.0621231641858879,109.77981,трал р/гл не зарегистрированный НПО ПР,0,2016,1646.69715,109.77981,0.0,16.0,1100.4693522019397,942.4612773397909,863.5656348045832,938.3330336351574,677.4402245532698,378.9975026466858,294.76948570315335,144.0,1296.0,1.0,0.9494764654390632,0.679410762977692,537053.0,1541987.0,0.3859649122807018,0.0,1.0,4,-0.5000000000000004,6,5
17692,539233.0,1541713.0,272,0.982456140350877,28.08225867719577,109.77981,трал р/гл не зарегистрированный НПО ПР,0,2016,1756.47696,109.77981,0.0,16.0,1102.2989400548902,937.1861542654984,861.1718319976861,938.8408644529811,671.2699175064008,385.0596065751243,289.1776050610839,68.0,1364.0,0.3472333132643565,0.9999999999999999,0.4810006641267274,538673.0,1541819.9999999998,0.3508771929824561,0.679410762977692,1.0,4,-0.25881904510252157,6,5
17693,513293.00000000006,1561973.0000000002,272,0.6774193548387097,0.0,180.2,трал р/гл 154/1120 м пр.342 ЭКБ,0,2016,180.2,180.2,0.0,16.0,1161.479522917145,1250.5493432427893,1100.8661818093772,1066.6258860064418,987.9341044534224,72.34329818679682,558.3419235982087,0.0,0.0,0.0,0.0,0.31753867948093684,0.0,0.0,0.0,0.0,1.0,5,0.0,4,3
17694,514052.99999999994,1561847.0,272,0.3225806451612903,0.0,180.2,трал р/гл 154/1120 м пр.342 ЭКБ,0,2016,360.4,180.2,0.0,16.0,1161.5455413177867,1243.0841930054758,1095.9275885916697,1064.7529102454987,979.6309581038463,80.74906056877212,549.8579846268733,76.0,76.0,0.5184556020988441,0.06420718812794186,0.8505071880208451,513293.00000000006,1561973.0000000002,0.6774193548387097,0.31753867948093684,1.0,5,0.25881904510252074,4,3
17695,512879.99999999994,1562107.0,272,0.5806451612903226,0.0,180.2,трал р/гл 154/1120 м пр.342 ЭКБ,0,2016,540.5999999999999,180.2,0.0,16.0,1161.9253754057622,1254.869773915552,1103.9649441579386,1068.125114209263,992.5906255341673,67.81714053678913,562.9714240020825,144.0,220.0,0.80354934993423,0.16372129130755436,0.5912679490169136,514052.99999999994,1561847.0,0.3225806451612903,0.8505071880208451,1.0,5,0.7071067811865475,4,3
17696,512313.0,1562260.0,272,0.1935483870967742,9.766666666666667,180.2,трал р/гл 154/1120 м пр.342 ЭКБ,0,2016,720.8,180.2,0.0,16.0,1162.3551536416976,1260.6851832591192,1108.0525118828937,1070.0014145553139,998.9171482496018,61.62206308169398,569.3191846815835,68.0,288.0,0.39019708847313034,0.21204453782113528,0.6242556306717094,512879.99999999994,1562107.0,0.5806451612903226,0.5912679490169136,1.0,5,0.8660254037844386,4,3
17697,513027.0,1562060.0,272,0.6129032258064515,78.13333333333334,180.2,трал р/гл 154/1120 м пр.342 ЭКБ,0,2016,901.0,180.2,0.0,16.0,1161.7691825306297,1253.3343388467579,1102.8647668937167,1067.5940116644626,990.9346623789496,69.42595467435119,561.323739559773,76.0,364.0,0.4918883562017956,0.2729615538524742,0.7775179505842914,512313.0,1562260.0,0.1935483870967742,0.6242556306717094,1.0,5,1.0,4,3
17698,514087.00000000006,1561353.0,272,0.6129032258064515,0.0,180.2,трал р/гл 154/1120 м пр.342 ЭКБ,0,2016,1081.1999999999998,180.2,0.0,16.0,1158.174732635241,1240.8227956444928,1092.7478302163959,1061.294861347563,978.1930395019419,81.07061286379053,549.3520498065964,144.0,508.0,0.7794441098147037,0.36949038754911073,0.5563157219546698,513027.0,1562060.0,0.6129032258064515,0.7775179505842914,1.0,5,0.8660254037844387,4,3
17699,513920.00000000006,1561753.0,272,0.6129032258064515,7.794222222216667,180.2,трал р/гл 154/1120 м пр.342 ЭКБ,0,2016,1261.3999999999999,180.2,0.0,16.0,1160.726791704261,1243.931382963112,1096.0853671324003,1064.273540064155,980.8297590573611,79.24778903988202,551.3107637293849,68.0,576.0,0.20411630775238945,0.3947687992757525,0.05288424120677515,514087.00000000006,1561353.0,0.6129032258064515,0.5563157219546698,1.0,5,0.7071067811865476,4,3
17700,513180.0,1562040.0,272,0.5806451612903226,15.588444444444445,180.2,трал р/гл 154/1120 м пр.342 ЭКБ,0,2016,1441.6,180.2,0.0,16.0,1161.8098033149552,1251.8505454888123,1101.8962662089098,1067.2439786600626,989.2743011115338,71.11567315678076,559.6172312151482,76.0,652.0,0.5167072609984552,0.45875946728993716,0.8457039018920959,513920.00000000006,1561753.0,0.6129032258064515,0.05288424120677515,1.0,5,0.5000000000000003,4,3
17701,512667.0,1562000.0,272,0.0,13.537333333333333,180.2,трал р/гл 154/1120 м пр.342 ЭКБ,0,2016,1621.8,180.2,0.0,16.0,1160.940388582925,1256.4075530952275,1104.5042944823265,1067.6872083048029,994.6093842799877,65.40210968439645,565.3083192403635,66.0,718.0,0.34849934923746784,0.5019187333647386,0.528647270448985,513180.0,1562040.0,0.5806451612903226,0.8457039018920959,1.0,5,1.2246467991473532e-16,4,3
17702,513533.0,1561953.0,272,0.6129032258064515,15.998666666666669,180.2,трал р/гл 154/1120 м пр.342 ЭКБ,0,2016,1802.0,180.2,0.0,16.0,1161.6304389874565,1248.2683822737645,1099.4215064435969,1066.1640739571246,985.3548814082968,75.00229685454771,555.6683468502639,78.0,796.0,0.5879447794880757,0.5747316818845524,0.9999999999999999,512667.0,1562000.0,0.0,0.528647270448985,1.0,5,-0.25881904510252035,4,3
17703,514233.0,1561653.0,272,0.6451612903225806,13.947555555555557,180.2,трал р/гл 154/1120 м пр.342 ЭКБ,0,2016,1982.1999999999998,180.2,0.0,16.0,1160.436561991308,1240.6693720462133,1093.769148213023,1063.1845366580708,977.305258811202,82.71123679582584,547.8043092176734,68.0,864.0,0.49175540787871963,0.6356322331733821,0.936096100416833,513533.0,1561953.0,0.6129032258064515,0.9999999999999999,1.0,5,-0.4999999999999997,4,3
17704,514927.0,1561020.0,272,0.5483870967741935,25.433777777777777,180.2,трал р/гл 154/1120 м пр.342 ЭКБ,0,2016,2162.3999999999996,180.2,0.0,16.0,1157.0002633497465,1231.8162279227251,1086.1622455954298,1057.970803028349,968.5926550493584,90.45676697016182,539.9354744913286,76.0,940.0,0.5419930218992717,0.7027543701128603,0.9151724652992895,514233.0,1561653.0,0.6451612903225806,0.936096100416833,1.0,5,-0.7071067811865471,4,3
17705,516027.0,1559447.0,272,1.0,0.0,180.2,трал р/гл 154/1120 м пр.342 ЭКБ,0,2016,2342.6,180.2,0.0,16.0,1147.7905277737955,1215.5421339830314,1070.700187504618,1045.9035554972038,953.5634806602468,103.57014448543421,527.4553879007411,144.0,1084.0,1.0,0.8265975456287855,0.876118367165709,514927.0,1561020.0,0.5483870967741935,0.9151724652992895,1.0,5,-1.0,4,3
17706,515567.0,1560286.9999999998,272,0.5806451612903226,0.0,180.2,трал р/гл 154/1120 м пр.342 ЭКБ,0,2016,2522.7999999999997,180.2,0.0,16.0,1152.8684537882014,1223.0660063607509,1078.2658911934725,1052.187207064949,960.2376443661084,97.85297874573706,532.6792105367117,68.0,1152.0,0.472805824931715,0.8851513203907558,0.8779103517528698,516027.0,1559447.0,1.0,0.876118367165709,1.0,5,-0.9659258262890684,4,3
17707,514940.0,1561040.0000000002,272,0.5806451612903226,0.0,180.2,трал р/гл 154/1120 м пр.342 ЭКБ,0,2016,2703.0,180.2,0.0,16.0,1157.1560968496028,1231.776407353628,1086.2134591416238,1058.0937520878717,968.4989225742156,90.59719944173985,539.7952650865424,76.0,1228.0,0.5315978678936183,0.9509860884481969,0.8866134506822544,515567.0,1560286.9999999998,0.5806451612903226,0.8779103517528698,1.0,5,-0.866025403784439,4,3
17708,515413.0,1560492.9999999998,272,0.6451612903225806,0.0,180.2,трал р/гл 154/1120 м пр.342 ЭКБ,0,2016,2883.2,180.2,0.0,16.0,1154.0604168879106,1225.2882925660529,1080.343842184946,1053.778416183944,962.3117245048685,96.03796193639603,534.4268022907141,144.0,1372.0,0.39577402103598686,1.0,0.0,514940.0,1561040.0000000002,0.5806451612903226,0.8866134506822544,1.0,5,-0.5000000000000004,4,3
17709,515993.0,1555267.0,272,0.5757575757575758,0.0,171.89999999999998,трал р/гл 154/1120 м пр.342 ЭКБ,0,2016,171.89999999999998,171.89999999999998,0.0,16.0,1119.0707613255133,1199.520414366354,1045.517054034907,1017.0965125995706,945.2846347020851,110.94749386082813,528.152710211778,0.0,0.0,0.0,0.0,0.44581016584308475,0.0,0.0,0.0,0.0,1.0,0,0.0,4,3
17710,516413.0,1556347.0,272,0.5757575757575758,0.0,171.89999999999998,трал р/гл 154/1120 м пр.342 ЭКБ,0,2016,343.79999999999995,171.89999999999998,0.0,16.0,1127.1594020410969,1199.8434763190608,1049.8053714556283,1024.136872633737,942.9881119338264,112.66317734915687,523.262587223773,76.0,76.0,0.5380193576046264,0.06961469992070299,0.9215209933714937,515993.0,1555267.0,0.5757575757575758,0.44581016584308475,1.0,0,0.25881904510252074,4,3
17711,516280.0,1558500.0,272,0.5151515151515151,0.0,171.89999999999998,трал р/гл 154/1120 м пр.342 ЭКБ,0,2016,515.6999999999999,171.89999999999998,0.0,16.0,1141.6913292636848,1209.4950523108544,1063.5939128646576,1039.1156311075017,948.8688736177209,107.41751194734245,524.5883750961692,144.0,220.0,0.9138114123753537,0.1878533959034086,0.8130413426186988,516413.0,1556347.0,0.5757575757575758,0.9215209933714937,1.0,0,0.7071067811865475,4,3
17712,516260.0,1558633.0,272,0.7272727272727273,10.573333333333334,171.89999999999998,трал р/гл 154/1120 м пр.342 ЭКБ,0,2016,687.5999999999999,171.89999999999998,0.0,16.0,1142.5712481821388,1210.2016205806099,1064.5090493470595,1040.0528090872035,949.362202820991,107.02620808977197,524.8138285446561,68.0,288.0,0.05780000513850284,0.19533217888074692,0.0,516280.0,1558500.0,0.5151515151515151,0.8130413426186988,1.0,0,0.8660254037844386,4,3
17713,516467.0,1557353.0,272,0.6666666666666667,68.72666666666666,171.89999999999998,трал р/гл 154/1120 м пр.342 ЭКБ,0,2016,859.4999999999999,171.89999999999998,0.0,16.0,1134.1353916357125,1203.2781175017985,1055.6263002156059,1031.0229227605364,944.4831660773034,111.23259852294134,522.5426157155757,76.0,364.0,0.5585595378878478,0.2676045870539927,0.9615028979222767,516260.0,1558633.0,0.7272727272727273,0.0,1.0,0,1.0,4,3
17714,516260.0,1555147.0,272,0.5757575757575758,0.0,171.89999999999998,трал р/гл 154/1120 м пр.342 ЭКБ,0,2016,1031.3999999999999,171.89999999999998,0.0,16.0,1118.6899042870994,1196.592073168053,1043.3492854083815,1016.0064854467804,942.2004184191563,114.00712214902744,525.214217426151,144.0,508.0,0.9422256840871769,0.3895198254709531,0.842232200342643,516467.0,1557353.0,0.6666666666666667,0.9615028979222767,1.0,0,0.8660254037844387,4,3
17715,516213.0,1554447.0,272,1.0,0.0,171.89999999999998,трал р/гл 154/1120 м пр.342 ЭКБ,0,2016,1203.2999999999997,171.89999999999998,0.0,16.0,1113.8187466306576,1194.3216865203476,1039.3629020990077,1011.2224114716813,941.3180616444915,115.50468948760387,525.9365287837498,68.0,576.0,0.2974394189634485,0.42800571933900433,0.5213413294528119,516260.0,1555147.0,0.5757575757575758,0.842232200342643,1.0,0,0.7071067811865476,4,1
17716,516527.00000000006,1555720.0,272,0.6363636363636364,0.0,171.89999999999998,трал р/гл 154/1120 м пр.342 ЭКБ,0,2016,1375.1999999999998,171.89999999999998,0.0,16.0,1123.058743279849,1196.35423587096,1045.390356301346,1019.704720678568,940.5045713274748,115.30609243524829,522.1110105165809,76.0,652.0,0.5783369203297889,0.5028371368200982,1.0,516213.0,1554447.0,1.0,0.5213413294528119,1.0,0,0.5000000000000003,4,3
17717,516667.0,1556667.0,272,0.0,10.288888888883331,171.89999999999998,трал р/гл 154/1120 м пр.342 ЭКБ,0,2016,1547.1,171.89999999999998,0.0,16.0,1129.7717018708115,1198.758540895135,1050.3930774734922,1026.1038661556618,940.9429425426306,114.67891378129976,520.3901869970678,66.0,718.0,0.4108931902558081,0.5560028932837137,0.7952508704179078,516527.00000000006,1555720.0,0.6363636363636364,1.0,1.0,0,1.2246467991473532e-16,4,3
17718,516773.0,1558047.0,272,0.5757575757575758,26.75111111111111,171.89999999999998,трал р/гл 154/1120 м пр.342 ЭКБ,0,2016,1718.9999999999998,171.89999999999998,0.0,16.0,1139.3874454325123,1203.2003128701092,1058.221779121873,1035.518606999794,942.6889633524517,113.42040059593214,519.1040959245036,78.0,796.0,0.5868056695692937,0.6319300881354148,0.9871966569007181,516667.0,1556667.0,0.0,0.7952508704179078,1.0,0,-0.25881904510252035,4,3
17719,516347.0,1558853.0,272,0.27272727272727276,23.32148148148148,171.89999999999998,трал р/гл 154/1120 м пр.342 ЭКБ,0,2016,1890.8999999999996,171.89999999999998,0.0,16.0,1144.2168340360643,1210.272438173053,1065.3841369756024,1041.4838761208582,948.9079861120578,107.71147467027893,523.8539092406446,68.0,864.0,0.44651920229359504,0.6897055191438716,0.8456679967373952,516773.0,1558047.0,0.5757575757575758,0.9871966569007181,1.0,0,-0.4999999999999997,4,3
17720,516820.0,1558380.0,272,0.6363636363636364,32.23851851851852,171.89999999999998,трал р/гл 154/1120 м пр.342 ЭКБ,0,2016,2062.7999999999997,171.89999999999998,0.0,16.0,1141.7427665223654,1204.0826793332897,1060.000260246673,1037.770204779814,942.8947422630407,113.47387460999828,518.5788881660166,76.0,940.0,0.3780669083611541,0.7386238600985304,0.6101700962452163,516347.0,1558853.0,0.27272727272727276,0.8456679967373952,1.0,0,-0.7071067811865471,4,3
17721,517712.99999999994,1556493.0,272,0.5757575757575758,0.0,171.89999999999998,трал р/гл 154/1120 м пр.342 ЭКБ,0,2016,2234.7,171.89999999999998,0.0,16.0,1130.3943233096902,1188.4897425048468,1043.8150647672587,1023.9984257200204,929.4757066087218,126.17969458783634,508.7795044682381,144.0,1084.0,1.0,0.8680145575460015,0.9015855370395561,516820.0,1558380.0,0.6363636363636364,0.6101700962452163,1.0,0,-1.0,4,3
17722,517980.0,1555473.0,272,0.5454545454545455,0.0,171.89999999999998,трал р/гл 154/1120 м пр.342 ЭКБ,0,2016,2406.5999999999995,171.89999999999998,0.0,16.0,1123.9347346500901,1182.046262859463,1036.2058065467004,1016.7681794830883,924.5477832574575,131.11376521016666,506.00870022825995,68.0,1152.0,0.4660619881218217,0.928318643242839,0.8881837990517082,517712.99999999994,1556493.0,0.5757575757575758,0.9015855370395561,1.0,0,-0.9659258262890684,4,1
17723,517687.0,1555627.0,272,0.5454545454545455,0.0,171.89999999999998,трал р/гл 154/1120 м пр.342 ЭКБ,0,2016,2578.4999999999995,171.89999999999998,0.0,16.0,1124.4482071535838,1185.3343536314999,1038.6775211301426,1018.0568113925989,927.976209040465,127.68510238836646,509.2312853346913,76.0,1228.0,0.20917187696226183,0.9553835382893827,0.2814122698103583,517980.0,1555473.0,0.5454545454545455,0.8881837990517082,1.0,0,-0.866025403784439,4,1
17724,517547.0,1554840.0,272,0.6666666666666667,0.0,171.89999999999998,трал р/гл 154/1120 м пр.342 ЭКБ,0,2016,2750.3999999999996,171.89999999999998,0.0,16.0,1118.8335334369965,1183.5494574165086,1034.6261530609881,1012.7497493958105,927.8777444213819,128.07693028058463,510.9898544668462,144.0,1372.0,0.34481970180839533,1.0,0.2284986086814959,517687.0,1555627.0,0.5454545454545455,0.2814122698103583,1.0,0,-0.5000000000000004,4,1
17725,517440.0,1554787.0,272,0.3220338983050847,0.0,148.89999999999998,трал р/гл 154/1120 м пр.342 ЭКБ,0,2016,148.89999999999998,148.89999999999998,0.0,16.0,1118.2788749678866,1184.326924427812,1034.8688437054282,1012.4717545201456,928.9112523712522,127.10259668424773,512.1947332914962,0.0,0.0,0.0,0.0,0.14525173018591253,0.0,0.0,0.0,0.0,1.0,1,0.0,4,1
17726,517307.0,1555907.0,272,0.28813559322033894,0.0,148.89999999999998,трал р/гл 154/1120 м пр.342 ЭКБ,0,2016,297.79999999999995,148.89999999999998,0.0,16.0,1125.6788903339755,1189.914401974188,1042.3810174355958,1020.297709678849,932.5863291511613,123.06157346529301,513.3980517979478,76.0,76.0,0.48152305331822576,0.055168282678882206,0.5370211958916079,517440.0,1554787.0,0.3220338983050847,0.14525173018591253,1.0,1,0.25881904510252074,4,1
17727,516093.0,1555500.0,272,0.3050847457627119,18.86399999998333,148.89999999999998,трал р/гл 154/1120 м пр.342 ЭКБ,0,2016,446.69999999999993,148.89999999999998,0.0,16.0,1120.8313107986,1199.49952835696,1046.3882863069389,1018.6050479858891,944.68395831422,111.35626471361219,526.9855791730186,144.0,220.0,0.8434295399229923,0.15180033166915224,0.4609217148634107,517307.0,1555907.0,0.28813559322033894,0.5370211958916079,1.0,1,0.7071067811865475,4,3
17728,515947.00000000006,1554567.0000000002,272,0.3389830508474576,17.815999999999995,148.89999999999998,трал р/гл 154/1120 м пр.342 ЭКБ,0,2016,595.5999999999999,148.89999999999998,0.0,16.0,1114.1978478750789,1197.2433439725169,1041.5290845212821,1012.3114392335586,944.3918375076855,112.47422501287603,528.8561294423148,68.0,288.0,0.40744528576284084,0.19848149583407373,0.48233488219733056,516093.0,1555500.0,0.3050847457627119,0.4609217148634107,1.0,1,0.8660254037844386,4,1
17729,516400.0,1555600.0,272,0.3559322033898305,41.92,148.89999999999998,трал р/гл 154/1120 м пр.342 ЭКБ,0,2016,744.4999999999999,148.89999999999998,0.0,16.0,1122.0246489625556,1197.057522945056,1045.3429049354468,1018.99712707587,941.6149946316773,114.27884326033659,523.5492632869901,76.0,364.0,0.5349887625538435,0.2597753655236118,0.6488614364758544,515947.00000000006,1554567.0000000002,0.3389830508474576,0.48233488219733056,1.0,1,1.0,4,3
17730,516706.99999999994,1557860.0,272,0.3389830508474576,0.0,148.89999999999998,трал р/гл 154/1120 м пр.342 ЭКБ,0,2016,893.3999999999999,148.89999999999998,0.0,16.0,1137.9993191011094,1203.0685923122683,1057.43343331683,1034.2911327734437,942.9953541871096,112.982727882374,519.8437009122752,144.0,508.0,0.9786062103340922,0.3718946579873552,0.6101584040161413,516400.0,1555600.0,0.3559322033898305,0.6488614364758544,1.0,1,0.8660254037844387,4,3
17731,516413.0,1558753.0,272,0.28813559322033894,0.0,148.89999999999998,трал р/гл 154/1120 м пр.342 ЭКБ,0,2016,1042.2999999999997,148.89999999999998,0.0,16.0,1143.6365775320162,1209.2745652951232,1064.4252385796983,1040.7294309396088,947.9964907903385,108.55308536235555,523.1154563705029,68.0,576.0,0.42742647235172504,0.42086507443708177,0.5290490606393291,516706.99999999994,1557860.0,0.3389830508474576,0.6101584040161413,1.0,1,0.7071067811865476,4,3
17732,516933.0,1558287.0,272,1.0,0.0,148.89999999999998,трал р/гл 154/1120 м пр.342 ЭКБ,0,2016,1191.1999999999998,148.89999999999998,0.0,16.0,1141.2936404945863,1202.6831541127378,1058.8378761449962,1037.0252939931145,941.5008923371424,114.8306586816652,517.3213501061031,76.0,652.0,0.40487509030477464,0.46725177031311566,0.37668802634662946,516413.0,1558753.0,0.28813559322033894,0.5290490606393291,1.0,1,0.5000000000000003,4,3
17733,517500.0,1557167.0,272,0.0,0.0,148.89999999999998,трал р/гл 154/1120 м пр.342 ЭКБ,0,2016,1340.1,148.89999999999998,0.0,16.0,1134.6120230672097,1193.0876561932319,1049.0363919583995,1028.813907234126,933.1359831717803,122.68065538606187,511.06615339738823,66.0,718.0,0.6103715317462776,0.537182273059507,1.0,516933.0,1558287.0,1.0,0.37668802634662946,1.0,1,1.2246467991473532e-16,4,3
17734,518207.0,1556399.9999999998,272,0.3389830508474576,0.0,148.89999999999998,трал р/гл 154/1120 м пр.342 ЭКБ,0,2016,1488.9999999999998,148.89999999999998,0.0,16.0,1130.6582309612802,1183.6075257208422,1040.6750225352966,1022.9761504928922,924.0400053314389,131.64314552897218,503.2990189328321,78.0,796.0,0.579576514316354,0.6035845787341948,0.7110443616559389,517500.0,1557167.0,0.0,1.0,1.0,1,-0.25881904510252035,4,1
17735,518760.0,1555573.0,272,0.3559322033898305,0.0,148.89999999999998,трал р/гл 154/1120 м пр.342 ЭКБ,0,2016,1637.8999999999996,148.89999999999998,0.0,16.0,1126.0828079146102,1175.3024077408743,1032.7703107871089,1016.898192864722,916.4634350133298,139.1574621243325,497.3115827138987,68.0,864.0,0.5126683167940428,0.6623211863098845,0.7283366612175025,518207.0,1556399.9999999998,0.3389830508474576,0.7110443616559389,1.0,1,-0.4999999999999997,4,1
