,latitude,longitude,region,velocity,ton,total_ton,trawl,science,year,total_total_ton,total_ton_median,total_ton_diff,total_route_points,dist_to_port_Vanino,dist_to_port_Ohotsk,dist_to_port_Amur,dist_to_port_Kastri,dist_to_port_Magadan,dist_to_port_Severo_Kurils,dist_to_port_Ribnaya_baza_4,time_from_prev_record,total_time,dist_from_prev_record,total_dist,mean_velocity,previous_latitude,previous_longitude,previous_velocity,previous_mean_velocity,month_sin,day,hour_sin,coord_cluster,port_cluster
16024,549280.0,1515020.0,273,0.3333333333333333,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,4.794276,1.198569,0.0,109.0,1006.4309123020444,742.1430701697842,668.2774312170553,806.83080414629,527.8433871746208,566.610877710582,314.6207229600508,47.0,54.0,0.27493066674734845,0.017862499416569963,0.03184411361868819,549730.0,1514990.0,0.42857142857142855,0.028605180113812797,0.8660254037844387,1,0.0,3,3
16025,549220.0,1515020.0,273,0.3333333333333333,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,5.992845,1.198569,0.0,109.0,1006.0424248388662,742.6772911260816,668.3724579659828,806.5612275075861,528.509013085545,566.0663394869442,314.9728937293196,6.0,60.0,0.03663031181932974,0.019845752118746014,0.033234810184057835,549280.0,1515020.0,0.3333333333333333,0.03184411361868819,0.8660254037844387,1,0.25881904510252074,3,3
16026,548767.0,1515007.0,273,0.8761904761904761,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,7.191414,1.198569,0.0,109.0,1003.050688515235,746.6677595686001,669.0284130390654,804.4642837900785,533.5277985974794,562.0123677337798,317.73474351991615,18.0,78.0,0.2765954981180324,0.03482129400760446,0.08365202133739247,549220.0,1515020.0,0.3333333333333333,0.033234810184057835,0.8660254037844387,1,0.25881904510252074,3,3
16027,548650.0,1515000.0,273,0.9523809523809523,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,8.389983,1.198569,0.0,109.0,1002.2615219520084,747.6865089160439,669.1807352642448,803.9054259725277,534.822194367178,560.9816174518553,318.47682291415913,6.0,84.0,0.07147097281084339,0.03869090343526589,0.06484586390511927,548767.0,1515007.0,0.8761904761904761,0.08365202133739247,0.8660254037844387,1,0.25881904510252074,3,3
16028,548310.0,1515300.0,273,0.9523809523809523,0.00926505,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,9.588552,1.198569,0.0,109.0,1001.6595138027459,751.874848235243,671.670294952108,804.1846802713477,538.7541115262648,556.7847244901986,318.9365684833297,15.0,99.0,0.2329246541595082,0.05130200137086953,0.08453334174560374,548650.0,1515000.0,0.9523809523809523,0.06484586390511927,0.8660254037844387,1,0.25881904510252074,3,3
16029,548070.0,1514990.0,273,0.9523809523809523,0.00926505,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,10.787120999999999,1.198569,0.0,109.0,998.4950559229344,752.8433333223516,670.1289842634283,801.3063410466831,541.252208710786,555.795232316285,322.07634822197537,6.0,105.0,0.18278619889781098,0.06119848340663743,0.16584255833248177,548310.0,1515300.0,0.9523809523809523,0.08453334174560374,0.8660254037844387,1,0.25881904510252074,3,3
16030,547970.0,1515260.0,273,0.9523809523809523,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,11.98569,1.198569,0.0,109.0,999.2821897128296,754.7684044270336,672.0228631332803,802.473104954287,542.5041039434221,553.8722335550776,321.2575730620807,0.0,105.0,0.11311259327932768,0.06732266977386864,0.04975770873497435,548070.0,1514990.0,0.9523809523809523,0.16584255833248177,0.8660254037844387,1,0.25881904510252074,3,3
16031,547750.0,1514990.0,273,1.0,0.016985925,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,13.184259,1.198569,0.0,109.0,996.4578301551429,755.7178526191906,670.7130234208356,799.923647267513,544.8028878289347,552.9241974716996,324.0709394716213,11.0,116.0,0.16466104700267586,0.07623781273038771,0.0814895697535545,547970.0,1515260.0,0.9523809523809523,0.04975770873497435,0.8660254037844387,1,0.25881904510252074,3,3
16032,547650.0,1514990.0,273,0.9523809523809523,0.026250975,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,14.382828,1.198569,0.0,109.0,995.82294352917,756.6173309990969,670.8992957448733,799.4943070243506,545.9125019770513,552.0286499723197,324.6997442552819,4.0,120.0,0.06104895127922021,0.07954314898268891,0.08308489091116632,547750.0,1514990.0,1.0,0.0814895697535545,0.8660254037844387,1,0.49999999999999994,3,3
16033,546020.0,1515269.9999999998,273,0.9523809523809523,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,15.581396999999999,1.198569,0.0,109.0,987.0959487928187,772.4031944724755,675.9616286713344,794.367479141367,564.1436547730034,536.4434383340047,333.86075563813915,60.0,180.0,1.0,0.13368554099829533,0.09073035017550654,547650.0,1514990.0,0.9523809523809523,0.08308489091116632,0.8660254037844387,1,0.7071067811865475,3,3
16034,545990.0,1515020.0,273,0.9523809523809523,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,16.779966,1.198569,0.0,109.0,985.5679202582903,771.7414738592737,674.4416000164239,792.7412905341947,564.348924423382,537.162968345942,335.35033993664257,0.0,180.0,0.09048049900108304,0.13858437164497966,0.04975770873497435,546020.0,1515269.9999999998,0.9523809523809523,0.09073035017550654,0.8660254037844387,1,0.7071067811865475,3,3
16035,545610.0,1515000.0,273,0.9523809523809523,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,17.978535,1.198569,0.0,109.0,983.109482517239,775.1241264236577,675.1506823112978,791.0858644612046,568.5562503085916,533.8983597411468,338.0206757483185,14.0,194.0,0.23208708115597826,0.1511501213746845,0.09024575204782762,545990.0,1515020.0,0.9523809523809523,0.04975770873497435,0.8660254037844387,1,0.7071067811865475,3,3
16036,545110.0,1514960.0,273,0.9523809523809523,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,19.177104,1.198569,0.0,109.0,979.8187287153673,779.5366702244942,676.0357109402262,788.8536173257926,574.0859553901598,529.6788343158236,341.6520588522281,12.0,206.0,0.30556299824799815,0.1676940330112917,0.1386191891585928,545610.0,1515000.0,0.9523809523809523,0.09024575204782762,0.8660254037844387,1,0.7071067811865475,3,3
16037,545170.0,1515000.0,273,0.9523809523809523,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,20.375673,1.198569,0.0,109.0,980.4027996832435,779.1367672976857,676.1501797677622,789.332866473872,573.4397087703486,530.0427174462667,341.03459267115386,4.0,210.0,0.03928667383914657,0.16982110750728002,0.05346740511985021,545110.0,1514960.0,0.9523809523809523,0.1386191891585928,0.8660254037844387,1,0.7071067811865475,3,3
16038,545020.0,1515012.9999999998,273,0.11428571428571427,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,21.574241999999998,1.198569,0.0,109.0,979.5542829581251,780.5550919429439,676.5809981897827,788.8200731682928,575.1109850132647,528.6799859419382,342.0061217859649,12.0,222.0,0.09168582902364843,0.17478519760455427,0.04159343686723622,545170.0,1515000.0,0.9523809523809523,0.05346740511985021,0.8660254037844387,1,0.7071067811865475,3,3
16039,545000.0,1514990.0,273,0.11428571428571427,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,22.772811,1.198569,0.0,109.0,979.3074361819284,780.652810458361,676.482074168941,788.6020288422934,575.3216310622363,528.5978702201181,342.26137851041807,18.0,240.0,0.014691609730270198,0.17558063649791086,0.004443249651564315,545020.0,1515012.9999999998,0.11428571428571427,0.04159343686723622,0.8660254037844387,1,0.8660254037844386,3,3
16040,545000.0,1514900.0,273,0.42857142857142855,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,23.97138,1.198569,0.0,109.0,978.8203854930289,780.3201183837002,675.9120172014115,788.0565570764026,575.2775965690943,528.9600409060694,342.71759231418497,5.0,245.0,0.03197725305821153,0.17731196146857078,0.03481568841146783,545000.0,1514990.0,0.11428571428571427,0.004443249651564315,0.8660254037844387,1,0.8660254037844386,3,3
16041,545000.0,1514360.0,273,0.3333333333333333,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,25.169949,1.198569,0.0,109.0,975.9011395602708,778.3288327300456,672.4918122790533,784.7854128510501,575.0241398795655,531.1425240125311,345.4619158889278,30.0,275.0,0.19186351377383534,0.1876999110448055,0.03481568758120641,545000.0,1514900.0,0.42857142857142855,0.03481568841146783,0.8660254037844387,1,0.8660254037844386,3,3
16042,544880.0,1514100.0,273,0.3333333333333333,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,26.368518,1.198569,0.0,109.0,973.758925887761,778.4738777536977,671.1278654929589,782.7358724956764,576.2414339384513,531.1606086924097,347.61191441226725,6.0,281.0,0.11790962938543378,0.19408382042140654,0.10697981963204603,545000.0,1514360.0,0.3333333333333333,0.03481568758120641,0.8660254037844387,1,0.8660254037844386,3,3
16043,545000.0,1514250.0,273,0.3333333333333333,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,27.567087,1.198569,0.0,109.0,975.3071238223044,777.9242269822059,671.7951329533532,784.119425213188,574.9747705753548,531.5890806512209,346.0224083480419,1.0,282.0,0.09059572264462377,0.19898888955176888,0.49318689839698693,544880.0,1514100.0,0.3333333333333333,0.10697981963204603,0.8660254037844387,1,0.8660254037844386,3,3
16044,544920.0,1514100.0,273,0.3333333333333333,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,28.765656,1.198569,0.0,109.0,974.0049622191694,778.1068553886628,671.033339803215,782.8941802040491,575.7971822796183,531.5066227307386,347.3367584855477,0.0,282.0,0.0722910999930172,0.20290290262683025,0.017415198057241024,545000.0,1514250.0,0.3333333333333333,0.49318689839698693,0.8660254037844387,1,0.8660254037844386,3,3
16045,544993.0,1514107.0,273,0.2857142857142857,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,29.964225,1.198569,0.0,109.0,974.492118146924,777.4629539004497,670.9058876936606,783.226028320466,574.9894782989459,532.1099800479782,346.7997879732555,8.0,290.0,0.04463306700078424,0.20531944363724552,0.03037180348791,544920.0,1514100.0,0.3333333333333333,0.017415198057241024,0.8660254037844387,1,0.8660254037844386,3,3
16046,545000.0,1514110.0,273,0.19047619047619047,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,31.162793999999998,1.198569,0.0,109.0,974.5514211877263,777.4097786185356,670.9084645785213,783.2719802418725,574.9130442788858,532.1583872428063,346.73647046709203,1.0,291.0,0.004404170090935481,0.20555789594081236,0.02397551367498412,544993.0,1514107.0,0.2857142857142857,0.03037180348791,0.8660254037844387,1,0.8660254037844386,3,3
16047,544990.0,1514010.0,273,0.2857142857142857,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,32.361363,1.198569,0.0,109.0,973.9502169233883,777.1344001095935,670.2986104032963,782.627034800321,574.9807823320072,532.4791699698256,347.31549775390414,9.0,300.0,0.036051325815738174,0.2075098009558104,0.021806329437021356,545000.0,1514110.0,0.19047619047619047,0.02397551367498412,0.8660254037844387,1,0.9659258262890682,3,3
16048,544990.0,1513860.0,273,0.2857142857142857,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,33.559932,1.198569,0.0,109.0,973.1411335571798,776.5843187253228,669.3486490457034,781.719360487277,574.9169841935749,533.0912665716418,348.08190723407444,8.0,308.0,0.053296722799155975,0.21039541301474943,0.03626722742080744,544990.0,1514010.0,0.2857142857142857,0.021806329437021356,0.8660254037844387,1,0.9659258262890682,3,3
16049,545000.0,1513790.0,273,0.5714285714285714,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,34.758501,1.198569,0.0,109.0,972.8254401198618,776.2360238665538,668.881855092944,781.3357053629422,574.7766148895998,533.4636867214543,348.3715654272078,4.0,312.0,0.025609723291874456,0.2117819846926293,0.03485368743254393,544990.0,1513860.0,0.2857142857142857,0.03626722742080744,0.8660254037844387,1,0.9659258262890682,3,3
16050,544990.0,1512660.0,273,0.9047619047619047,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,35.95707,1.198569,0.0,109.0,966.6833407924917,772.2072627108555,661.7496488501531,774.4662385631772,574.4579278158782,538.0318109927499,354.2449329802546,26.0,338.0,0.401543441843163,0.23352250713219772,0.08407425482101921,545000.0,1513790.0,0.5714285714285714,0.03485368743254393,0.8660254037844387,1,0.9659258262890682,3,3
16051,545000.0,1511639.9999999998,273,0.9047619047619047,0.0747132499833333,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,37.155639,1.198569,0.0,109.0,961.278050476799,768.4275731802172,655.267862492098,768.353712240389,574.0283754831273,542.3760692808187,359.4599015112997,22.0,360.0,0.3624646708225904,0.2531472114316821,0.08969058139086364,544990.0,1512660.0,0.9047619047619047,0.08407425482101921,0.8660254037844387,1,1.0,3,3
16052,545000.0,1511293.0,273,0.9333333333333333,0.0448279499999999,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,38.354208,1.198569,0.0,109.0,959.4224881374812,767.1801776573159,653.071016582807,766.2630458801887,573.9351356510342,543.8372184306621,361.26556095475604,6.0,366.0,0.12329007451531739,0.2598224309777238,0.11186151633939041,545000.0,1511639.9999999998,0.9047619047619047,0.08969058139086364,0.8660254037844387,1,1.0,3,3
16053,545060.0,1510940.0,273,0.9333333333333333,0.07471325,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,39.552777,1.198569,0.0,109.0,957.9159382730829,765.3582874454298,650.694557135305,764.3848474772551,573.1806989224013,545.8353389666008,362.7119570013647,10.0,376.0,0.13065197398124284,0.26689624137062906,0.071124596102636,545000.0,1511293.0,0.9333333333333333,0.11186151633939041,0.8660254037844387,1,1.0,3,3
16054,545000.0,1510910.0,273,0.9047619047619047,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,40.751346,1.198569,0.0,109.0,957.3770857915936,765.8075737964346,650.6463866824035,763.9569891773233,573.8411168368299,545.4571284881133,363.26351679122223,0.0,376.0,0.03814696821909382,0.26896160947815406,0.047269823298225634,545060.0,1510940.0,0.9333333333333333,0.071124596102636,0.8660254037844387,1,1.0,3,3
16055,545000.0,1510480.0,273,0.9523809523809523,0.1045985499999999,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,41.949915,1.198569,0.0,109.0,955.0840392475446,764.271816523119,647.9243837002406,761.3698484019917,573.746687145121,547.284713066335,365.5127580397859,9.0,385.0,0.15278020678386148,0.27723349532607133,0.09241201107590702,545000.0,1510910.0,0.9047619047619047,0.047269823298225634,0.8660254037844387,1,1.0,3,3
16056,544990.0,1508820.0,273,0.9523809523809523,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,43.148483999999996,1.198569,0.0,109.0,946.2015032568808,758.489682800098,637.441749692548,751.3594011138717,573.603964470944,554.3439467334654,374.31855133535504,35.0,420.0,0.589841321621215,0.30916891538829055,0.09174258798630243,545000.0,1510480.0,0.9523809523809523,0.09241201107590702,0.8660254037844387,1,0.9659258262890683,3,3
16057,544980.0,1508050.0,273,0.9523809523809523,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,44.347053,1.198569,0.0,109.0,942.0647097624117,755.8873048918673,632.5932184632265,746.7033140806321,573.657103534198,557.6209080392745,378.466693927837,17.0,437.0,0.2736612670017243,0.32398559098578544,0.08763311500425613,544990.0,1508820.0,0.9523809523809523,0.09174258798630243,0.8660254037844387,1,0.9659258262890683,5,3
16058,545010.0,1507780.0,273,0.9523809523809523,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,45.545622,1.198569,0.0,109.0,940.8333152827016,754.6647547308253,630.8130450327222,745.215108051143,573.3117234993516,559.0510764142384,379.71289551991043,5.0,442.0,0.09766537012672531,0.3292734277415359,0.10633455877941894,544980.0,1508050.0,0.9523809523809523,0.08763311500425613,0.8660254037844387,1,0.9659258262890683,5,3
16059,545000.0,1507740.0,273,0.8571428571428571,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,46.744191,1.198569,0.0,109.0,940.5576994222137,754.6194057833412,630.5838764999859,744.9330861265572,573.4217361683327,559.1449989967703,379.9893242371376,2.0,444.0,0.015467566596747912,0.3301108787957446,0.042101332010577176,545010.0,1507780.0,0.9523809523809523,0.10633455877941894,0.8660254037844387,1,0.9659258262890683,5,3
16060,545050.0,1507610.0,273,0.38095238095238093,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,47.94276,1.198569,0.0,109.0,940.1958778421883,753.6976427943295,629.6418570394397,744.3694032230945,572.8616475072815,560.125293588714,380.36605114201944,36.0,480.0,0.05536115820876975,0.3331082643259218,0.00837156211733883,545000.0,1507740.0,0.8571428571428571,0.042101332010577176,0.8660254037844387,1,0.8660254037844387,5,3
16061,545110.0,1507600.0,273,0.47619047619047616,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,49.141329,1.198569,0.0,109.0,940.5318897750208,753.0994467240525,629.4358060879078,744.5669227065547,572.1935384843329,560.6598685314412,380.04094134272907,6.0,486.0,0.036799633945626575,0.3351006845330367,0.03338843674217157,545050.0,1507610.0,0.38095238095238093,0.00837156211733883,0.8660254037844387,1,0.8660254037844387,5,3
16062,545360.0,1507607.0000000002,273,0.3047619047619048,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,50.339898,1.198569,0.0,109.0,942.191609541274,750.7781042387522,628.892477570901,745.6862536358549,569.4108454854334,562.6773490661562,378.4351270471887,24.0,510.0,0.1526363684982352,0.3433647826321067,0.03462187790840634,545110.0,1507600.0,0.47619047619047616,0.03338843674217157,0.8660254037844387,1,0.8660254037844387,5,3
16063,545530.0,1507620.0,273,0.23809523809523808,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,51.538467,1.198569,0.0,109.0,943.3664234906662,749.2301525118854,628.5819017658295,746.5013928800496,567.5188041082586,564.0170404726307,377.30675560017676,23.0,533.0,0.10388184344976308,0.3489891941234676,0.024587572260193445,545360.0,1507607.0000000002,0.3047619047619048,0.03462187790840634,0.8660254037844387,1,0.8660254037844387,5,3
16064,545590.0,1507640.0,273,0.23809523809523808,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,52.737036,1.198569,0.0,109.0,943.862412868607,748.7380814224008,628.5711766341425,746.8817489492336,566.8514057206223,564.4235109070524,376.82715236995074,7.0,540.0,0.03730916001282619,0.35100920129065505,0.029014912737580514,545530.0,1507620.0,0.23809523809523808,0.024587572260193445,0.8660254037844387,1,0.7071067811865476,5,3
16065,545500.0,1507470.0000000002,273,0.23809523809523808,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,53.935605,1.198569,0.0,109.0,942.384103101199,748.9875411076454,627.7011786125588,745.477498238761,567.8499054972348,564.4253702069042,378.2986757111613,2.0,542.0,0.08159207332853032,0.35542679131017446,0.2220863215392949,545590.0,1507640.0,0.23809523809523808,0.029014912737580514,0.8660254037844387,1,0.7071067811865476,5,3
16066,545650.0,1507410.0000000002,273,0.9523809523809523,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,55.134174,1.198569,0.0,109.0,943.0490286326693,747.3722438071994,626.9781054653076,745.7753141376713,566.1794457369374,565.9195274637527,377.6936790965893,1.0,543.0,0.09401217642671524,0.36051683542051,0.5117854612774425,545500.0,1507470.0000000002,0.23809523809523808,0.2220863215392949,0.8660254037844387,1,0.7071067811865476,5,3
16067,546620.0,1507320.0,273,0.9523809523809523,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,56.332743,1.198569,0.0,109.0,948.962765886929,737.9890170368944,624.2910176567481,749.5564628787763,555.3810934220597,574.3253355539778,372.3127457764463,37.0,580.0,0.5930174356680742,0.3926242178945406,0.08725083178110049,545650.0,1507410.0000000002,0.9523809523809523,0.5117854612774425,0.8660254037844387,1,0.7071067811865476,5,3
16068,548110.0,1507550.0,273,0.9523809523809523,0.11196,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,57.531312,1.198569,0.0,109.0,960.1004045030588,724.9735379243475,622.8483824643976,757.7776884779202,538.7974744196165,585.8456147464295,362.46214427098954,51.0,631.0,0.9132455661282503,0.4420695173423707,0.09748128236593513,546620.0,1507320.0,0.9523809523809523,0.08725083178110049,0.8660254037844387,1,0.5000000000000003,5,3
16069,548180.0,1507160.0,273,0.9523809523809523,0.02799,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,58.729881,1.198569,0.0,109.0,958.5785236994697,722.9301281244537,620.248198984038,755.8377064738096,538.0154889762454,588.0691350590539,364.2451047074693,3.0,634.0,0.1439898068931935,0.4498654699134335,0.26128491202246024,548110.0,1507550.0,0.9523809523809523,0.09748128236593513,0.8660254037844387,1,0.5000000000000003,5,3
16070,548450.0,1507320.0,273,0.9523809523809523,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,59.92845,1.198569,0.0,109.0,961.2219757103013,721.0080780568447,620.7869783676418,758.0502196510379,535.0097247524004,589.6843824349346,361.86442133792576,9.0,643.0,0.1742117634788397,0.4592977115054349,0.10537529536751766,548180.0,1507160.0,0.9523809523809523,0.26128491202246024,0.8660254037844387,1,0.5000000000000003,5,3
16071,548930.0,1507480.0,273,0.9523809523809523,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,61.127019,1.198569,0.0,109.0,965.2948959901856,717.1607580133275,620.990435938917,761.2776698519874,529.6679482628143,593.102464535761,358.3647673739314,17.0,660.0,0.29840569314993703,0.4754541095236476,0.09555689306067722,548450.0,1507320.0,0.9523809523809523,0.10537529536751766,0.8660254037844387,1,0.258819045102521,5,3
16072,549610.0,1507610.0,273,0.9523809523809523,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,62.325587999999996,1.198569,0.0,109.0,970.5965348399099,711.390834802212,620.7421909445659,765.3330319558448,522.1007141045911,598.3922015402355,354.04207880112546,22.0,682.0,0.4176521964202715,0.498066798468413,0.1033465364530382,548930.0,1507480.0,0.9523809523809523,0.09555689306067722,0.8660254037844387,1,0.258819045102521,5,3
16073,549570.0,1507510.0,273,0.9047619047619047,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,63.524157,1.198569,0.0,109.0,969.8175889111573,711.3932460545492,620.168198994964,764.5618051072264,522.5438599774387,598.4560247789774,354.81641652346156,1.0,683.0,0.04278481007475051,0.5003832704277934,0.23291284801647927,549610.0,1507610.0,0.9523809523809523,0.1033465364530382,0.8660254037844387,1,0.258819045102521,5,3
16074,550000.0,1507500.0,273,0.0,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,64.722726,1.198569,0.0,109.0,972.7218022237771,707.4216294098036,619.4693284404989,766.6244253352694,517.7568066338241,602.1958820947466,352.6652222328977,37.0,720.0,0.2625430422697128,0.5145979787433301,0.03862803593720085,549570.0,1507510.0,0.9047619047619047,0.23291284801647927,0.8660254037844387,1,1.2246467991473532e-16,5,3
16075,549990.0,1507490.0,273,0.0,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,65.921295,1.198569,0.0,109.0,972.602647515474,707.4764969688566,619.4202340881408,766.5175477813754,517.8679591960373,602.150185423068,352.77293887855575,0.0,720.0,0.0070419902714644175,0.5149792489411779,0.0,550000.0,1507500.0,0.0,0.03862803593720085,0.8660254037844387,1,1.2246467991473532e-16,5,3
16076,550140.0,1507540.0,273,0.5238095238095237,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,67.119864,1.198569,0.0,109.0,973.8877592378697,706.2890269153276,619.5241021089982,767.5487697700837,516.1990352829575,603.2419744863109,351.72924061418973,14.0,734.0,0.09324252580811503,0.5200276223260061,0.03625683007636707,549990.0,1507490.0,0.0,0.0,0.8660254037844387,1,1.2246467991473532e-16,5,3
16077,550360.0,1507620.0,273,0.5238095238095237,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,68.318433,1.198569,0.0,109.0,975.8079783010816,704.5753755254151,619.7266905131684,769.1032279819726,513.7517715656116,604.8218441074914,350.17002528693445,4.0,738.0,0.13721286967622418,0.5274566553056025,0.18674057571464944,550140.0,1507540.0,0.5238095238095237,0.03625683007636707,0.8660254037844387,1,1.2246467991473532e-16,5,3
16078,550230.0,1507540.0,273,0.38095238095238093,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,69.517002,1.198569,0.0,109.0,974.5088260675401,705.467548102588,619.3981618613999,767.99698363087,515.1971254755338,604.0194095481089,351.2768825803496,3.0,741.0,0.08417982715914647,0.5320143525074591,0.1527533039172595,550360.0,1507620.0,0.5238095238095237,0.18674057571464944,0.8660254037844387,1,1.2246467991473532e-16,5,3
16079,550630.0,1507560.0,273,0.38095238095238093,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,70.715571,1.198569,0.0,109.0,977.3766925965912,701.895750068229,618.9845772204844,770.1155702317768,510.74459816653643,607.402533313468,349.17931213657073,39.0,780.0,0.24430748176455647,0.5452417439575012,0.03410169749383752,550230.0,1507540.0,0.38095238095238093,0.1527533039172595,0.8660254037844387,1,-0.25881904510252035,5,3
16080,550700.0,1507560.0,273,0.23809523809523808,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,71.91414,1.198569,0.0,109.0,977.8622799360203,701.258814361198,618.893225083471,770.4684090767839,509.96532945155377,608.010012322744,348.8369019327366,8.0,788.0,0.042736364230762484,0.5475555929430049,0.029081139689138044,550630.0,1507560.0,0.38095238095238093,0.03410169749383752,0.8660254037844387,1,-0.25881904510252035,5,3
16081,550800.0,1507572.9999999998,273,0.32380952380952377,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,73.112709,1.198569,0.0,109.0,978.6215074547453,700.3973240337054,618.8468731070509,771.0475109162585,508.8523779219686,608.826617809006,348.2754600800455,10.0,798.0,0.061221635178866265,0.5508702787146956,0.03332796238857388,550700.0,1507560.0,0.23809523809523808,0.029081139689138044,0.8660254037844387,1,-0.25881904510252035,5,3
16082,551640.0,1507529.9999999998,273,0.9523809523809523,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,74.311278,1.198569,0.0,109.0,984.270845179704,692.6221392317468,617.5698822192998,775.0972264514406,499.5001416429725,616.3231300233741,344.55059292450875,37.0,835.0,0.5130617135836667,0.5786486671397413,0.07548692259744572,550800.0,1507572.9999999998,0.32380952380952377,0.03332796238857388,0.8660254037844387,1,-0.25881904510252035,5,3
16083,551780.0,1507529.9999999998,273,0.9523809523809523,0.0,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,75.509847,1.198569,0.0,109.0,985.2533673802968,691.3568027032807,617.4160864836797,775.8215640210007,497.941575976081,617.5492463402624,343.90882390303557,5.0,840.0,0.08547420387356444,0.5832764449930856,0.09306125338105369,551640.0,1507529.9999999998,0.9523809523809523,0.07548692259744572,0.8660254037844387,1,-0.4999999999999997,5,3
16084,552553.0,1507500.0,273,0.9714285714285713,0.231437,1.198569,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,76.708416,1.198569,0.0,109.0,990.5575335328517,684.2793884492561,616.4468334110632,779.6967721975452,489.3354210779382,624.4622191929017,340.6476638057843,26.0,866.0,0.4720594288421425,0.6088348716441202,0.09883873219037817,551780.0,1507529.9999999998,0.9523809523809523,0.09306125338105369,0.8660254037844387,1,-0.4999999999999997,5,3
